Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	132820784	132	108	4783	4783	64	64	1699	1671	0	0	11600	11400	12300	12700	0	0	0	0	0	0	0	101518012	101209937	500032	500431	0	0	0.07448488897241551	0.07545336394918244	0.077975355019948	0.07911755846163539	-6317	394	-14611	152	0	0	0	0	0	0	-44	4258	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSS-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	132820784	132	119	4896	4896	71	70	1675	1668	0	0	11200	11100	10400	10500	0	0	0	0	0	0	0	100311609	100969832	499763	498866	0	0	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-6312	394	-14613	136	153	4846	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	114799648	114	105	3655	3655	5262	1502	2121	2142	9907	10609	6900	6900	13000	12800	1657	1657	168535	7	0	0	0	11591	10647	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-1230	206	0	0	0	0	-2510	5300	-300	0	-303	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	114800904	114	101	3706	3706	5774	2032	2142	2151	9911	10921	6600	6800	11900	12000	1812	1812	168535	7	0	0	0	10563	10822	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-1229	208	0	0	0	0	-2405	2708	-300	2	-302	2	-154	2962	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	114800904	114	112	3760	3760	6415	1685	2168	2144	9936	10584	6900	7200	12800	13000	1736	1736	168535	7	0	0	0	9196	9491	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-1230	208	0	0	0	0	-2407	2672	-300	2	-302	0	-135	3064	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	114799560	114	113	3639	3639	613	232	2129	2135	10016	10362	6700	6600	12500	12400	1723	1723	168535	7	0	0	0	110870	103049	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-1230	206	0	0	0	0	-2393	2738	-300	2	-302	0	-168	2814	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	114799720	114	114	3842	3842	634	218	2165	2139	9986	10898	6900	7200	13200	13400	1864	1864	168535	7	0	0	0	107222	105160	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-1230	208	0	0	0	0	-2405	2690	-300	2	-302	0	-149	3212	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	114799672	114	114	3794	3794	654	225	2139	2139	9923	10581	6800	7200	12600	12400	1726	1726	168535	7	0	0	0	99275	97605	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-1230	208	0	0	0	0	-2395	2860	-300	2	-302	2	-135	3028	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	114799768	114	96	3894	3894	114	76	2144	2144	10086	10390	7100	7300	12900	12700	1697	1697	168535	7	0	0	0	1064530	999630	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-1230	206	0	0	0	0	-2406	2736	-300	2	-302	2	-150	2800	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	114799720	114	111	3698	3698	114	70	2129	2137	9900	10907	6600	6700	11900	11700	1837	1837	168535	7	0	0	0	1031243	1010077	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-1230	208	0	0	0	0	-2405	2650	-300	2	-302	2	-155	3034	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	114799560	114	122	3890	3890	113	76	2117	2156	9981	10750	7100	7200	13300	13300	1704	1704	168535	7	0	0	0	1032601	994061	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-1230	208	0	0	0	0	-2406	2710	-300	2	-302	2	-134	3038	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	114799568	114	109	3759	3759	51	45	2144	2214	10498	11437	7100	7400	13300	13200	1806	1806	168535	7	0	0	0	10277991	10355359	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-1230	208	0	0	0	0	-2412	2762	-300	2	-302	0	-150	3094	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	114800904	114	63	3869	3869	52	51	2204	2211	10315	11306	7200	7500	12900	13000	1899	1899	168535	7	0	0	0	10184592	10146572	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-1229	210	0	0	0	0	-2399	2876	-300	2	-302	2	-149	3242	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	114799664	114	71	3700	3700	50	49	2215	2191	10190	10896	7100	7300	13400	13200	1730	1730	168535	7	0	0	0	10094573	10090188	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-1230	214	0	0	0	0	-2405	2750	-300	0	-302	2	-147	2868	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	114833400	114	66	3645	3645	40	39	2219	2220	10256	10564	7000	6900	12300	11800	1750	1750	168535	7	0	0	0	99466589	101264115	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-1229	212	0	0	0	0	-2405	2714	-300	2	-302	2	-149	2896	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	114833448	114	58	3666	3666	39	38	2141	2155	9885	10899	6900	7100	12900	12800	1848	1848	168535	7	0	0	0	101518012	101209937	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-1230	210	0	0	0	0	-2405	2710	-300	2	-302	2	-154	3014	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	114834632	114	114	3717	3717	39	39	2108	2102	9872	10574	7000	7400	13500	13100	1729	1729	168535	7	0	0	0	100311609	100969832	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-1229	206	0	0	0	0	-2406	2680	-300	2	-302	0	-134	3060	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	104795688	104	120	612	612	3796	1314	1031	1039	8730	9493	4600	4600	8400	9400	1561	1561	111111	6	0	0	0	11591	10647	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	0	0	0	0	0	0	-2394	2490	-302	2	0	0	-258	58	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	104762784	104	104	591	591	5396	1293	1033	1038	8849	9494	4600	4700	8200	7900	1560	1560	111111	6	0	0	0	10563	10822	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	0	0	0	0	0	0	-2404	2492	-302	2	0	0	-260	54	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	104762784	104	121	621	621	6307	1475	1042	1042	8744	9844	4500	4600	9000	8500	1693	1693	111111	6	0	0	0	9196	9491	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	0	0	0	0	0	0	-2149	2436	-302	2	0	0	-436	2784	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	104760160	104	71	572	572	568	184	1037	1029	8659	9399	4700	4700	8100	8000	1519	1519	111111	6	0	0	0	110870	103049	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	0	0	0	0	0	0	-2405	2508	-302	2	0	0	-259	54	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	104762784	104	113	604	604	680	190	1023	1025	8531	9292	4500	4600	8800	8700	1520	1520	111111	6	0	0	0	107222	105160	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	0	0	0	0	0	0	-2404	2474	-302	2	0	0	-260	54	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	104762632	104	113	598	598	554	215	1027	1033	8782	9823	4800	4700	8700	8500	1694	1694	111111	6	0	0	0	99275	97605	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	0	0	0	0	0	0	-2155	2406	-302	0	0	0	-434	2814	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	104765632	104	118	648	648	94	59	1068	1043	8879	9694	4500	4600	9400	9400	1518	1518	111111	6	0	0	0	1064530	999630	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	0	0	0	0	0	0	-2411	2472	-302	2	0	0	-259	54	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	104763168	104	108	589	589	110	58	1032	1037	8604	9356	4600	4700	10300	10000	1551	1551	111111	6	0	0	0	1031243	1010077	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	0	0	0	0	0	0	-2403	2476	-302	2	0	0	-260	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	104762784	104	105	646	646	109	60	1027	1026	8582	9643	4500	4600	10300	10100	1654	1654	111111	6	0	0	0	1032601	994061	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	0	0	0	0	0	0	-2149	2398	-302	2	0	0	-430	2810	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	104762040	104	111	626	626	40	37	1027	1026	8802	9585	4500	4800	8100	8200	1551	1551	111111	6	0	0	0	10277991	10355359	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	0	0	0	0	0	0	-2405	2472	-302	2	0	0	-259	56	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	104765600	104	107	597	597	41	37	1041	1030	8676	9500	5200	5400	9900	9800	1555	1555	111111	6	0	0	0	10184592	10146572	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	0	0	0	0	0	0	-2404	2498	-302	2	0	0	-260	54	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	104761952	104	110	588	588	40	37	1030	1035	8663	9714	4500	4600	8800	8500	1683	1683	111111	6	0	0	0	10094573	10090188	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	0	0	0	0	0	0	-2149	2428	-302	2	0	0	-428	2860	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-0	OSM(1.0,0.0,null)	2	64	1000000	0	104795936	104	118	588	588	32	32	1032	1026	8677	9389	4600	4600	9800	9600	1553	1553	111111	6	0	0	0	99466589	101264115	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	0	0	0	0	0	0	-2410	2450	-302	2	0	0	-259	58	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-1	OSM(1.0,0.0,null)	2	64	1000000	0	104795720	104	119	586	586	34	33	1028	1036	8694	9429	4500	4800	9100	8600	1573	1573	111111	6	0	0	0	101518012	101209937	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	0	0	0	0	0	0	-2404	2524	-302	2	0	0	-260	54	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-2	OSM(1.0,0.0,null)	2	64	1000000	0	104799240	104	115	597	597	32	32	1032	1030	8672	9769	4600	4600	8700	8400	1684	1684	111111	6	0	0	0	100311609	100969832	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	0	0	0	0	0	0	-2149	2396	-302	2	0	0	-434	2786	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82165504	82	256	614	614	1841	1337	595	613	1735	1754	179000	186000	348000	340000	626	626	464173	43	0	0	0	9774	12714	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-194	98	0	0	0	0	-1080	134	-247	1780	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82054624	82	312	666	666	1580	1895	594	622	1786	1972	175000	196000	351000	329000	647	647	463184	43	0	0	0	10758	8441	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-194	94	0	0	0	0	-1600	226	-565	2030	-859	2	-289	32	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82082696	82	257	651	651	1716	1654	597	627	1753	1826	189000	196000	337000	345000	633	633	463484	43	0	0	0	11070	10880	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-195	94	0	0	0	0	-1358	188	-252	1816	-859	2	-275	30	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82165504	82	255	644	644	323	330	590	615	1742	1770	186000	193000	387000	353000	613	613	464173	43	0	0	0	92693	90638	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-194	98	0	0	0	0	-1080	134	-252	1796	-859	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82054624	82	258	661	661	308	328	610	617	1780	1821	179000	194000	354000	334000	636	636	463184	43	0	0	0	100618	85364	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-194	96	0	0	0	0	-1600	220	-555	1796	-859	0	-289	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82082688	82	255	634	634	299	283	601	631	1748	1837	191000	194000	334000	342000	643	643	463484	43	0	0	0	120384	116283	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-195	98	0	0	0	0	-1358	186	-252	1820	-859	6	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82165496	82	263	658	658	136	132	599	607	1767	1832	189000	190000	364000	360000	627	627	464173	43	0	0	0	997513	1023820	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-194	96	0	0	0	0	-1080	146	-252	1784	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82054624	82	255	650	650	139	136	598	618	1791	1834	176000	200000	350000	334000	642	642	463184	43	0	0	0	950817	976225	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-194	90	0	0	0	0	-1600	228	-571	2020	-859	6	-289	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82082688	82	264	646	646	134	135	600	618	1753	1818	196000	198000	346000	344000	635	635	463484	43	0	0	0	1042014	994542	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-195	94	0	0	0	0	-1358	186	-258	1812	-859	2	-275	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	84075696	84	267	627	627	106	106	598	610	1771	1810	182000	192000	360000	353000	628	628	464173	43	0	0	0	9962913	10014537	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-194	94	0	0	0	0	-1085	138	-552	1788	-859	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82021728	82	263	633	633	104	103	601	615	1776	1883	176000	191000	350000	330000	630	630	463184	43	0	0	0	9983357	9907928	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-194	96	0	0	0	0	-1600	218	-555	1796	-859	6	-289	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	83992888	83	246	640	640	104	103	601	630	1754	1830	192000	195000	334000	347000	641	641	463484	43	0	0	0	10138509	10091699	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-195	96	0	0	0	0	-1361	186	-252	1828	-859	6	-276	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82167752	82	255	643	643	94	94	597	616	1746	1782	177000	188000	352000	346000	613	613	464173	43	0	0	0	102239177	102279289	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-194	96	0	0	0	0	-1085	136	-552	1792	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82056880	82	257	677	677	96	96	594	625	1804	1847	182000	189000	356000	333000	635	635	463184	43	0	0	0	99699750	98568760	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-194	94	0	0	0	0	-1600	218	-555	1830	-859	4	-289	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82084944	82	261	682	682	97	97	593	617	1753	1818	189000	190000	327000	337000	626	626	463484	43	0	0	0	99126672	98945771	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-195	94	0	0	0	0	-1361	188	-252	1792	-859	4	-276	28	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	54983976	54	252	583	583	1534	865	579	630	1462	1486	90000	104000	243000	236000	563	563	449969	18	0	0	0	9774	12714	499015	499629	1000000	1000000	0.05289868809622752	0.05361451373296297	0.053801209863269875	0.053438504827887534	-460	102	0	0	90	958	-1115	126	24	716	-573	4	-281	22	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55013856	55	271	562	562	1022	1184	583	619	1471	1519	90000	96000	222000	218000	566	566	450225	18	0	0	0	10758	8441	499253	500338	1000000	1000000	0.05396475250988805	0.052560149604818765	0.055364370896116545	0.05442520113037632	-460	100	0	0	90	974	-2182	218	24	690	-573	2	-294	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
