Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67627304	67	168	511	511	97	97	373	371	1110	1134	103400	100800	197000	208400	351	351	487163	43	127656	0	0	1030695	1009386	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-172	166	0	0	0	0	-1648	172	-577	2	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	67	67525648	67	204	523	523	94	95	373	375	1085	1154	100900	101400	194900	195300	359	359	487055	43	126938	0	0	1006439	981767	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-172	166	0	0	0	0	-1379	132	-578	2	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	66	67236552	67	209	505	505	95	94	372	373	1085	1112	97100	97000	187800	187500	393	393	484565	42	127643	0	0	985620	1020395	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-170	172	0	0	0	0	-829	96	-579	4	-859	2	-275	34	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	66	65643264	65	261	583	583	96	96	407	404	1168	1170	193000	197000	320000	329000	474	474	412735	43	28815	0	0	1060860	1048892	499776	499530	1000000	1000000	0.11064239757004048	0.11110994189523656	0.11103586103099321	0.11119382842522094	-189	134	0	0	0	0	-1094	110	-297	2	-304	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	66	65651832	65	259	592	592	96	96	412	410	1177	1191	209000	206000	320000	333000	458	458	412980	43	28896	0	0	1083948	1031091	500032	500431	1000000	1000000	0.11240231044219695	0.11162480493528688	0.11206801842287202	0.11201914886534722	-187	138	0	0	0	0	-1388	120	-293	0	-307	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	66	65711192	65	260	583	583	96	98	412	411	1175	1192	204000	200000	329000	321000	461	461	413198	43	28989	0	0	1018720	943745	499763	498866	1000000	1000000	0.10993928797740904	0.11069672675799766	0.11220278112360278	0.11042986027223367	-188	144	0	0	0	0	-1395	122	-293	0	-307	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	68	67146872	67	317	554	554	94	96	430	430	1257	1297	295000	297000	429000	428000	515	515	372557	44	4982	0	0	965963	990859	499693	500317	1000000	1000000	0.17525371709067206	0.1744046099315237	0.17349848475907317	0.1735701407255465	-199	114	0	0	0	0	-1377	120	-307	0	-291	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	68	66463184	66	315	551	551	98	97	435	425	1286	1310	323000	316000	445000	459000	546	546	371284	44	4994	0	0	1057994	1039406	499587	500534	1000000	1000000	0.17491969887406048	0.17270993854342148	0.17474642219994807	0.1750662578117685	-198	118	0	0	0	0	-1644	154	-307	2	-291	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	68	67133848	67	314	587	587	95	96	436	491	1929	1941	304000	299000	611000	573000	788	788	372929	44	4995	0	0	1061862	1031477	499310	499299	1000000	1000000	0.17400316317421743	0.17330942240572525	0.17611959652327508	0.17621046742898022	-200	110	0	0	0	0	-1515	158	-307	2	-291	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	72	70881008	70	346	571	571	116	116	577	565	1480	1535	490000	480000	580000	650000	604	604	350265	45	546	0	0	973191	969573	499015	499629	1000000	1000000	0.23193062835808942	0.24092830030897122	0.24185101976580708	0.22642868421710208	-205	94	0	0	0	0	-537	68	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	72	71446440	71	337	569	569	109	113	503	516	1473	1463	490000	450000	570000	610000	616	616	350589	45	573	0	0	1142699	1072971	499253	500338	1000000	1000000	0.2449725031355232	0.2461837956267551	0.24982957186354157	0.2410732794590921	-203	96	0	0	0	0	-539	74	-316	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	72	71642576	71	383	561	561	113	108	535	504	1588	1604	610000	400000	530000	570000	607	607	352372	45	545	0	0	999417	998652	499833	499837	1000000	1000000	0.24517738837574204	0.22577656426859086	0.2417191502776413	0.2513417354794933	-204	102	0	0	0	0	-1051	140	-318	2	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	84	84397520	84	471	752	752	129	130	648	651	1721	1690	790000	700000	910000	990000	681	681	324581	45	1	1	5	944575	926831	499427	499737	1000000	1000000	0.3675775783013699	0.3766905588744329	0.3791550559817204	0.3848321994288847	-412	114	0	0	0	0	-1125	122	0	0	419	3800	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	84	84258744	84	490	739	739	137	138	626	626	1618	1677	730000	670000	910000	980000	683	683	323534	45	0	1	5	1065579	1067503	500009	500955	1000000	1000000	0.37742322875029644	0.38168797590597586	0.3767922288694505	0.3844622579244964	-413	114	0	0	255	1848	-1642	154	0	0	-290	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	83	83933904	83	479	707	707	141	127	665	640	1706	1768	690000	660000	860000	1140000	761	761	320987	45	1	1	5	949336	961210	499603	499920	1000000	1000000	0.37889390379394816	0.38123635788520815	0.38034120441374253	0.3867620772358455	-413	118	0	0	0	0	-1065	126	0	0	402	3760	-295	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	98	99430352	99	593	722	722	166	156	677	653	1804	1825	810000	850000	980000	1030000	779	779	312431	46	0	5	68	1014165	1057509	499772	501500	1000000	1000000	0.4930997032287065	0.4899218081907689	0.518769857687605	0.49924828900748286	-409	106	0	0	0	0	-1362	118	0	0	0	0	-292	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	98	99536320	99	611	804	804	160	160	667	634	1778	1831	820000	860000	960000	990000	768	768	314022	46	0	5	81	1043057	996949	499552	500279	1000000	1000000	0.5065549606439925	0.5130474224601705	0.5098599211798935	0.5090921222153142	-411	104	0	0	0	0	-1074	100	0	0	0	0	-290	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	98	98651240	98	594	781	781	159	155	671	641	1821	1857	930000	820000	1010000	1100000	778	778	309507	46	0	2	27	1039900	1013055	499453	500448	1000000	1000000	0.5007523398826987	0.5027053669630752	0.4992256460517056	0.5090804225972174	-412	102	0	0	0	0	-1328	128	0	0	0	0	-292	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	111	112721840	112	676	821	821	198	190	768	743	1913	1928	1250000	1450000	1550000	1300000	829	829	301222	46	0	4	134	964314	966927	499655	499801	1000000	1000000	0.6135362502622377	0.6113115985832895	0.6334492943256577	0.644886916689406	-643	132	0	0	277	2336	-1195	98	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	112	113769064	113	660	796	796	194	190	748	741	1931	1943	1000000	2200000	2050000	1400000	834	834	305790	46	0	9	256	938604	941730	500671	500083	1000000	1000000	0.6328871152373838	0.625290931941105	0.633668980771446	0.6292723229869728	-636	138	0	0	272	2286	-1481	128	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	112	115372088	115	711	824	824	193	179	719	715	1912	1933	1250000	1350000	1450000	1350000	852	852	303130	46	0	7	253	1076621	1112258	500437	500263	1000000	1000000	0.6256608154834234	0.6219547558851566	0.6338254670620216	0.630238391875526	-642	134	0	0	280	2230	-1762	160	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	141	143593400	143	877	1068	1068	262	262	844	942	2224	2180	1950000	1950000	2150000	1850000	939	939	298262	47	0	5	275	959174	972451	499639	500213	1000000	1000000	0.8373419807279292	0.8091305303878163	0.8102787109970553	0.8323539424227728	-859	160	0	0	338	3018	-2526	1688	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	140	142942672	142	921	992	992	247	233	826	805	2098	2145	1800000	2000000	2150000	1800000	949	949	294012	47	0	9	487	1015439	985434	499690	499521	1000000	1000000	0.908982383967787	0.8383355871414132	0.8513424760688254	0.855192907892186	-858	160	0	0	345	2688	-1858	150	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	140	142843312	142	906	1043	1043	232	232	850	848	2116	2160	1900000	2050000	1900000	1700000	944	944	293362	47	0	11	576	1073056	999906	499666	499454	1000000	1000000	0.8356245487367595	0.8098529526358595	0.868115673324206	0.8005380020013231	-859	162	0	0	344	2704	-1856	152	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	171	175188000	175	1104	1212	1212	298	301	907	909	2266	2245	2700000	3000000	3200000	3050000	1020	1020	292750	47	0	16	1016	997849	1009712	500075	499248	1000000	1000000	1.0193194449577996	0.9989558212241327	1.0058635864478023	1.0520012034689248	-275	1454	0	0	412	3042	-1314	112	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	171	172298576	172	1099	1089	1089	306	296	897	1000	2341	2259	2450000	2900000	2800000	2850000	1053	1053	293056	47	0	11	770	972254	954851	499927	499664	1000000	1000000	1.0418996431209273	1.0238292788757064	1.0822624454529102	1.0449203490991894	-275	1332	0	0	411	3246	-869	90	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	172	175633344	175	1109	1204	1204	304	299	892	887	2241	2271	3150000	2300000	3450000	2800000	1042	1042	295481	47	0	14	983	981402	1027903	499523	500356	1000000	1000000	1.0366008298034095	1.0287775042194895	1.0662370159543912	1.0036289922506367	-248	1464	0	0	425	3032	-885	80	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	24	64	1000000	377	379304344	379	1775	2047	2047	563	563	1250	1241	4042	4146	8350000	8250000	10550000	10150000	1831	1831	279164	47	0	19	1712	1087282	1054842	500217	500169	1000000	1000000	1.1791645350064646	1.1770073558052334	1.216884581164217	1.257777617635867	-791	1528	0	0	0	0	-1751	182	0	0	-1096	2	-1026	48	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	24	64	1000000	378	379950880	379	1778	2028	2028	589	601	1229	1242	4080	4123	9950000	10550000	9900000	10000000	1798	1798	282608	47	0	13	1273	898731	891728	501149	500384	1000000	1000000	1.2642980745613528	1.2296097775657384	1.158616779091535	1.2369525571553486	-757	1556	0	0	0	0	-1789	158	-1171	2	-1098	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	24	64	1000000	378	379220080	379	1779	2063	2063	564	550	1288	1271	4059	4131	9550000	11750000	9700000	11800000	1801	1801	282716	47	0	17	1366	1002218	1042799	499430	500267	1000000	1000000	1.2154291037312877	1.2300828653669387	1.2229209516580835	1.26853412362965	-783	1570	0	0	0	0	-1660	220	-1143	4	-1088	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	28	64	1000000	438	442277048	442	2072	2320	2320	716	686	1363	1379	4508	4764	15950000	14850000	13600000	14050000	2281	2281	277478	48	0	18	1984	959302	1028503	500583	500546	1000000	1000000	1.421357057801165	1.4086822982222684	1.4166517966901349	1.3290894429878075	-867	1686	0	0	0	0	-1702	216	-1134	4	-1117	4	-1078	40	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	28	64	1000000	439	443401544	443	2098	2347	2347	735	724	1420	1439	4541	4628	12200000	13850000	14500000	15150000	2123	2123	279768	48	0	16	1871	1032251	1025561	500020	500588	1000000	1000000	1.3460624395026284	1.3951189515227918	1.397273760577295	1.3802768666507483	-875	1698	0	0	0	0	-1659	234	-1166	4	-2239	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	28	64	1000000	440	444255936	444	2114	2325	2325	726	702	1429	1466	4714	4839	15200000	15100000	14900000	13850000	2188	2188	281808	48	0	17	1799	1069000	1099747	499867	500190	1000000	1000000	1.3777438903845993	1.3906226679650993	1.3503773686791998	1.364859217950745	-819	1802	0	0	0	0	-1711	216	-2293	6	-1117	2	-1072	46	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	57	56281720	56	146	507	507	81	82	340	344	1047	1097	24600	24600	64900	66100	352	352	628963	23	253640	0	0	1020904	999347	498602	499311	1000000	1000000	0.012724220820936832	0.012691452497973928	0.013096774408980036	0.01335137229583487	-160	146	0	0	0	0	-1681	156	0	0	-303	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	57	56272288	56	159	476	476	78	99	355	358	1057	1096	24900	24500	68300	67100	357	357	628836	23	253843	0	0	976580	978349	499115	499909	1000000	1000000	0.01300601503527574	0.01291812957785736	0.013467676855240227	0.013542198657456627	-160	146	0	0	0	0	-1395	122	0	0	-303	2	-288	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	57	55741768	55	167	464	464	77	79	333	336	1047	1102	23600	25800	64300	63300	352	352	628535	23	253779	0	0	1003857	952008	499581	499717	1000000	1000000	0.012568194322844246	0.012583743048932576	0.013320080096656034	0.013072963781199955	-160	146	0	0	0	0	-1407	130	0	0	-303	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	53	52799744	52	209	469	469	89	89	331	326	950	959	53800	48900	113600	116400	336	336	467714	25	127888	0	0	1030695	1009386	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	-189	136	0	0	0	0	-1395	112	-303	2	-573	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	53	52845824	52	189	461	461	85	86	331	325	955	997	46600	47200	109800	111800	340	340	468014	25	127949	0	0	1006439	981767	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	-189	136	0	0	0	0	-1659	148	-303	2	-573	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	53	52828840	52	212	502	502	88	88	329	329	982	1000	47900	47400	109300	110400	342	342	467962	25	127769	0	0	985620	1020395	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	-189	138	0	0	0	0	-1659	148	-303	0	-573	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	51	50154304	50	269	519	519	90	85	335	333	973	1016	108000	105000	222000	222000	414	414	387832	26	34897	0	0	1060860	1048892	499776	499530	1000000	1000000	0.1106423975702231	0.11110994189538449	0.11103586103123797	0.11119382842480471	-204	110	0	0	0	0	-849	70	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	51	50148360	50	268	506	506	88	87	348	342	1012	1022	100000	100000	197000	206000	431	431	387586	26	35052	0	0	1083948	1031091	500032	500431	1000000	1000000	0.11240231044254206	0.1116248049353233	0.11206801842290315	0.11201914886509393	-205	106	0	0	0	0	-1682	142	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	51	49615984	49	267	450	450	91	90	327	333	971	978	103000	109000	219000	240000	415	415	387521	26	34790	0	0	1018720	943745	499763	498866	1000000	1000000	0.10993928797739679	0.1106967267577783	0.11220278112345157	0.11042986027208253	-205	108	0	0	0	0	-848	74	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	50	47840792	47	315	528	528	106	88	357	360	1013	1046	145000	149000	293000	255000	473	473	326392	27	7240	0	0	965963	990859	499693	500317	1000000	1000000	0.1752537170903095	0.17440460993165696	0.1734984847588486	0.1735701407253939	-217	100	0	0	0	0	-1652	140	0	0	-305	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	50	48348624	48	327	478	478	97	85	356	354	1035	1029	151000	148000	258000	257000	468	468	326673	27	7194	0	0	1057994	1039406	499587	500534	1000000	1000000	0.17491969887405814	0.1727099385433397	0.17474642219956885	0.17506625781200957	-216	96	0	0	0	0	-1390	104	0	0	-307	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	50	47812368	47	323	532	532	108	89	359	357	1013	1062	146000	141000	246000	239000	478	478	326327	27	7190	0	0	1061862	1031477	499310	499299	1000000	1000000	0.17400316317437006	0.17330942240570882	0.17611959652301892	0.17621046742887353	-217	88	0	0	0	0	-1384	108	0	0	-307	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	52	50141944	50	353	520	520	90	90	395	395	1150	1156	310000	310000	610000	440000	507	507	309199	27	1846	0	0	973191	969573	499015	499629	1000000	1000000	0.23193062835722533	0.24092830030900939	0.24185101976556664	0.22642868421667622	-224	74	0	0	0	0	-1077	96	-319	2	0	0	-149	9	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	52	50639072	50	374	550	550	94	96	403	392	1112	1149	310000	320000	440000	500000	534	534	309380	27	1792	0	0	1142699	1072971	499253	500338	1000000	1000000	0.24497250313568725	0.24618379562651857	0.2498295718627182	0.24107327945903984	-223	82	0	0	0	0	-1642	142	-319	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	52	50129048	50	384	488	488	91	92	390	406	1123	1145	280000	320000	460000	450000	509	509	309116	27	1833	0	0	999417	998652	499833	499837	1000000	1000000	0.24517738837603603	0.22577656426790457	0.241719150277592	0.25134173548021244	-223	76	0	0	0	0	-1643	144	-318	2	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
