Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93168136	93	188	643	643	165	129	1406	1384	2901	3450	185000	185200	207600	204200	891	891	0	0	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.9586385218525606	0.9587112702166832	0.9636140490316356	0.9545889786001084	-72	420	0	0	0	0	-440	2284	-4296	16	-4583	16	-185	158	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93167632	93	189	685	685	158	121	1415	1421	3038	3488	184700	184600	208200	206900	939	939	0	0	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.9579468114049455	0.960032135815059	0.9619720830787134	0.9660617651502925	-72	402	0	0	0	0	-306	7440	-4296	24	-4583	22	-167	166	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	101206336	101	260	612	612	227	202	1317	1340	2665	3475	417000	398000	423000	420000	779	779	0	0	0	0	0	1060860	1048892	499776	499530	1000000	1000000	1.1132199285852757	1.1260832101402352	1.118033676292281	1.1143996072169184	-80	320	0	0	-218	52	-102	4918	-1147	4	-1146	4	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	101205192	101	266	525	525	224	199	1226	1295	2533	3212	422000	416000	424000	424000	826	826	0	0	0	0	0	1083948	1031091	500032	500431	1000000	1000000	1.1165422648965397	1.1064644518197664	1.1182073702993072	1.1178926905503936	-80	316	0	0	-218	54	-134	6620	-1147	0	-1146	4	-197	130	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	101205136	101	261	576	576	222	209	1260	1327	2683	3304	433000	417000	447000	443000	759	759	0	0	0	0	0	1018720	943745	499763	498866	1000000	1000000	1.1237106433492923	1.1094825482919775	1.1154822068670813	1.1225367579438736	-80	318	0	0	-218	54	-598	2454	-1147	6	-1146	6	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109151696	109	328	432	432	343	281	1202	1197	2623	3152	694000	663000	703000	673000	656	656	0	0	0	0	0	965963	990859	499693	500317	1000000	1000000	1.2516971760521338	1.267811597487257	1.258040355765861	1.275849384396715	-85	144	0	0	-202	62	-62	5690	-2292	8	-2292	10	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109151520	109	331	455	455	314	289	1151	1261	2707	3150	712000	715000	735000	735000	670	670	0	0	0	0	0	1057994	1039406	499587	500534	1000000	1000000	1.2537739378288868	1.2481219926919715	1.2610794654538062	1.2622497748044688	-85	142	0	0	-202	88	-70	14114	-2292	14	-2292	10	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109151768	109	286	439	439	297	287	1189	1354	2610	3222	781000	736000	777000	804000	712	712	0	0	0	0	0	1061862	1031477	499310	499299	1000000	1000000	1.267067954916567	1.2429312208531087	1.2663119571743207	1.2459000208560418	-85	148	0	0	-202	58	-175	13224	-2578	14	-2578	14	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116336112	116	376	433	433	513	517	1249	1223	2712	3326	1610000	1330000	1090000	1070000	776	776	0	0	0	0	0	973191	969573	499015	499629	1000000	1000000	1.3538268959744204	1.3663716135869814	1.3768090266653872	1.3615175948439115	-92	190	0	0	0	0	-534	4416	-599	4	-286	2	-204	122	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116336120	116	365	472	472	508	508	1230	1279	2786	3278	1380000	1340000	1450000	1370000	757	757	0	0	0	0	0	1142699	1072971	499253	500338	1000000	1000000	1.3664881529088613	1.432880179129181	1.317915123116206	1.3681954305014261	-92	200	0	0	215	5190	-291	1918	-291	2	-286	2	246	6072	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116336136	116	351	496	496	527	489	1275	1286	2762	3356	1770000	1220000	1360000	1530000	856	856	0	0	0	0	0	999417	998652	499833	499837	1000000	1000000	1.37354738903516	1.3994462602868816	1.3908347246052748	1.3949544262379479	-92	190	0	0	0	0	-36	6458	-291	0	-286	0	-191	124	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	133268144	133	443	393	393	1143	1129	1139	1128	2681	3432	3030000	2980000	3230000	3180000	688	688	0	0	0	0	0	944575	926831	499427	499737	1000000	1000000	1.5750975216418788	1.6080097333397796	1.570986446920206	1.6236891357078793	-98	116	0	0	0	0	-367	3996	-1146	4	-1146	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	133268040	133	500	405	405	1044	1040	1192	1199	2763	3295	3240000	3170000	3490000	3600000	790	790	0	0	0	0	0	1065579	1067503	500009	500955	1000000	1000000	1.5822505172186743	1.6305114416793862	1.5710300683581895	1.6272875686913448	-98	114	0	0	-155	68	72	10656	-1148	4	-1146	2	-223	92	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	133267912	133	475	363	363	1074	1061	1228	1180	2771	3366	3710000	3930000	3730000	3740000	795	795	0	0	0	0	0	949336	961210	499603	499920	1000000	1000000	1.6035911288158835	1.6138074596895828	1.6175791756660627	1.5797563560466834	-98	118	0	0	0	0	193	9254	-1432	6	-1432	6	-196	110	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	149163552	149	573	378	378	2258	2045	1137	1207	2768	3502	7350000	6830000	7370000	6970000	688	688	0	0	0	0	0	1014165	1057509	499772	501500	1000000	1000000	1.761850109747699	1.7931185622955328	1.8057351710506508	1.8109889032118627	-104	106	0	0	-151	74	-381	6320	-2496	12	-2496	16	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	149166176	149	561	408	408	2045	2202	1212	1277	3003	3467	7620000	7870000	7990000	7770000	803	803	0	0	0	0	0	1043057	996949	499552	500279	1000000	1000000	1.7934477158585187	1.791909021066996	1.8061160317906648	1.808925787353083	-104	106	0	0	34	3322	-189	7450	-3120	18	-2808	12	-236	96	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	149166056	149	566	399	399	1992	2120	1193	1263	2788	3382	7580000	8020000	8220000	8030000	734	734	0	0	0	0	0	1039900	1013055	499453	500448	1000000	1000000	1.8011819288506632	1.814742197892414	1.7836102116953338	1.841389936671188	-104	104	0	0	34	3232	-352	7088	-3120	14	-2808	14	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	165202816	165	716	457	457	2872	2759	1227	1197	2731	3348	12750000	12150000	14850000	14450000	785	785	0	0	0	0	0	964314	966927	499655	499801	1000000	1000000	1.9461576433931775	1.947161916648674	1.9266535087521581	1.9318793193640922	-226	226	0	0	-187	88	-112	8016	-1073	6	-1418	6	-214	136	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	165236032	165	694	460	460	2849	2769	1270	1292	2835	3416	13250000	14150000	13900000	11550000	819	819	0	0	0	0	0	938604	941730	500671	500083	1000000	1000000	2.011119961089638	1.9809352788052983	1.844849594246687	2.0439267498687186	-224	226	0	0	-192	72	-434	5780	-1425	4	-1064	6	-261	104	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	165236136	165	688	475	475	2285	2230	1190	1262	2889	3506	14900000	14700000	12500000	14450000	831	831	0	0	0	0	0	1076621	1112258	500437	500263	1000000	1000000	1.964858177102436	1.9610253169988474	2.006371346593022	1.9831778107686056	-224	220	0	0	-166	88	-302	10126	-1421	8	-1419	6	-231	122	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	197158872	197	904	435	435	6551	6271	1322	1292	2981	3699	39650000	35450000	32200000	38800000	876	876	0	0	0	0	0	959174	972451	499639	500213	1000000	1000000	2.284777122801337	2.198405073975757	2.2460596220128872	2.308199108985643	-235	196	78	10378	-249	84	-887	4848	-3521	16	-3961	16	-275	152	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	197163000	197	895	452	452	5755	5795	1313	1375	3125	3748	42050000	39150000	35400000	40650000	790	790	0	0	0	0	0	1015439	985434	499690	499521	1000000	1000000	2.329377303913998	2.2052274024593888	2.309856759816621	2.4187270142238795	-235	200	0	0	64	3910	-880	16050	-3961	16	-4401	16	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	197158872	197	914	464	464	5352	5594	1431	1476	3237	3846	41650000	33900000	40050000	34750000	965	965	0	0	0	0	0	1073056	999906	499666	499454	1000000	1000000	2.240164160144795	2.338354445286857	2.297575665213246	2.2543271537827563	-235	198	0	0	55	4140	-890	5070	-3521	16	-3521	14	-66	4702	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	0	229167080	229	1131	431	431	11253	11088	1451	1434	3145	3956	79700000	79450000	72650000	84450000	892	892	0	0	0	0	0	997849	1009712	500075	499248	1000000	1000000	2.537735762330281	2.482736994973442	2.525589496265392	2.5934160706868306	-243	182	93	20788	-306	108	-400	5710	-8932	32	-9458	38	-385	124	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	0	229167656	229	1138	491	491	10630	11024	1498	1584	3659	4438	76000000	85200000	91000000	84550000	1017	1017	0	0	0	0	0	972254	954851	499927	499664	1000000	1000000	2.594387456183621	2.4517390672951964	2.730592671233352	2.4485075065587294	164	744	41	10360	-314	108	-935	5890	-9458	42	-9458	36	-52	3446	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	0	229153928	229	1098	450	450	10504	10094	1570	1540	3291	4179	89900000	85500000	93150000	82100000	922	922	0	0	0	0	0	981402	1027903	499523	500356	1000000	1000000	2.5072660084013787	2.613457532064718	2.5734904892417783	2.575103394325428	-18	604	0	0	-306	110	-700	7752	-8932	32	-8932	32	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261154200	261	1303	483	483	12190	11586	1578	1548	3538	4082	141650000	132350000	134200000	130400000	947	947	0	0	0	0	0	994436	1054095	500169	500161	1000000	1000000	2.762717118059447	2.7424920233770713	2.7991137901787	2.7512080703049926	61	786	0	0	-365	118	-1077	3214	-16487	58	-16487	58	-105	3002	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261154080	261	1303	517	517	12814	13381	1667	1549	3550	4075	136700000	123100000	137350000	132100000	904	904	0	0	0	0	0	864158	826507	500624	500898	1000000	1000000	2.837187356066188	2.7627211878131686	2.8845053615379714	2.6884636683538465	33	790	0	0	-400	100	-494	7800	-15266	56	-17098	66	404	2070	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261153864	261	1300	547	547	10229	10659	1527	1525	3409	4151	142150000	132450000	129200000	130200000	951	951	0	0	0	0	0	1103787	1042658	499762	500295	1000000	1000000	2.790254580049601	2.8492874178941068	2.796235818548074	2.820686642470359	55	796	0	0	-356	120	-1125	5550	-15877	54	-16487	54	463	2842	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	28	64	1000000	0	292923072	292	1548	524	524	15628	16549	1679	1549	3408	4091	192100000	181600000	190800000	190600000	965	965	0	0	0	0	0	1048089	1008595	499541	499713	1000000	1000000	2.972603907252544	2.9490889054170246	3.0868863543550304	2.955994926764244	57	752	0	0	-428	120	-741	8574	-24364	88	-25756	82	-367	220	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	28	64	1000000	0	292955288	292	1569	517	517	15563	14634	1593	1432	3364	4116	171600000	173050000	178700000	177550000	956	956	0	0	0	0	0	1012072	1051236	499970	500509	1000000	1000000	3.023798938979992	3.095911145645699	2.9510777796798817	2.9650024450707244	37	784	0	0	-428	122	-1035	9398	-22972	78	-24364	82	-507	144	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	28	64	1000000	0	293017384	293	1523	564	564	15509	14951	1603	1438	3173	3760	188350000	178050000	181300000	180500000	996	996	0	0	0	0	0	955415	985301	500250	500079	1000000	1000000	3.012038925357163	3.0766777846094713	3.041506965641088	3.032318793278414	38	798	0	0	-439	116	-190	7966	-24364	80	-25060	94	-401	206	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	0	308755392	308	1638	521	521	18295	17461	1580	1481	3146	3939	212800000	202900000	210650000	207450000	938	938	0	0	0	0	0	965421	998061	500043	499286	1000000	1000000	3.0743722325808367	3.095443825754159	3.1364743234406434	3.1016766655038444	55	764	0	0	-469	122	-339	3530	-27332	90	-27332	92	-459	194	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	0	308754312	308	1634	549	549	15753	15366	1666	1537	3481	4291	214650000	210050000	210200000	216050000	1019	1019	0	0	0	0	0	1055416	1067604	500469	499183	1000000	1000000	3.1122549596726072	3.2516029829830493	3.002588276263801	3.110311606325157	29	774	0	0	-453	128	-496	9612	-27332	90	-28071	88	-486	180	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	30	64	1000000	0	308754544	308	1675	566	566	15847	15838	1713	1578	3651	4242	209650000	216250000	218600000	224200000	1007	1007	0	0	0	0	0	1036031	1023368	499360	499769	1000000	1000000	3.113534621118086	3.1769618132313875	3.1583670536086053	3.1650212593283262	42	784	0	0	-460	126	-1510	6770	-27332	102	-28810	94	-135	3336	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	40	64	1000000	0	388481016	388	2235	697	697	29074	28700	1768	1697	3761	4516	283600000	276800000	282050000	282550000	1059	1059	0	0	0	0	0	981088	996447	500000	500237	1000000	1000000	3.5608076930511645	3.631077006469274	3.5628949191709394	3.6694115354153056	-124	1190	101	42236	-603	144	-704	10746	-40946	132	-41898	142	-661	188	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	40	64	1000000	0	388481016	388	2253	691	691	25106	26504	1768	1721	3822	4536	282000000	280700000	278900000	279550000	1107	1107	0	0	0	0	0	1054733	1011703	500830	500669	1000000	1000000	3.583785924275695	3.6724906323824413	3.5600035507403427	3.6832721107948614	-260	884	84	42258	-591	148	-657	10746	-41898	122	-41898	144	-650	196	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	40	64	1000000	0	388481016	388	2217	703	703	25428	24551	1818	1769	3749	4502	280000000	274450000	274000000	275850000	1010	1010	0	0	0	0	0	1043043	1084583	500812	499302	1000000	1000000	3.6332065458720053	3.65052119060124	3.657290985623109	3.5674357501120055	-253	878	67	42282	-585	146	-1987	924	-40946	144	-41898	140	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	2	64	1000000	0	110993216	110	93	6196	6196	141	103	2175	2170	6863	6480	5300	5600	9000	9100	2980	2980	150378	7	0	0	0	999812	1000329	499776	499530	1000000	1000000	4.938919126790735E-4	4.94759149602912E-4	0.001229864404770716	0.0012311908024222947	-1220	262	0	0	0	0	-2147	5998	-298	2	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150378;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-1	CUBE(1.0,0.0,null)	2	64	1000000	0	110826280	110	107	6282	6282	124	112	3874	3861	9124	8545	7900	8000	15500	15400	3805	3805	149553	7	0	0	0	1000940	999734	500032	500431	1000000	1000000	4.980522135619751E-4	4.959009261574002E-4	0.001233432473056137	0.0012286544940589685	-1221	258	0	0	0	0	-1899	2804	-298	0	0	0	-267	42	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149553;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-2	CUBE(1.0,0.0,null)	2	64	1000000	0	110970104	110	115	6032	6032	135	105	2624	2576	7401	6986	5900	6100	10700	10600	3155	3155	150369	7	0	0	0	1000554	1000384	499763	498866	1000000	1000000	4.927328304990584E-4	4.956621374341642E-4	0.0012339257343892194	0.0012266361860480894	-1220	266	0	0	0	0	-2194	2446	-298	2	0	0	-272	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150369;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	129799720	129	151	7493	7493	239	224	4758	4493	10309	10146	13200	13100	30700	30200	4560	4560	149110	7	0	0	0	998947	1000004	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-1197	252	0	0	0	0	-2286	3144	0	0	0	0	-271	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149110;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	129663112	129	161	7504	7504	248	236	5831	5751	11849	11583	15800	15200	36200	35000	5496	5496	148399	7	0	0	0	999842	998620	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-1197	244	0	0	0	0	-1304	3150	0	0	0	0	-327	3676	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148399;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	129573912	129	143	7292	7292	266	254	8071	8018	14299	13929	20300	20400	46900	48200	6045	6045	147933	7	0	0	0	1001431	1000740	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-1197	238	0	0	0	0	-2543	3820	0	0	-287	2	-278	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147933;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	4	64	1000000	0	147762656	147	173	8961	8961	624	580	12519	12624	19792	20049	46000	44000	104000	104000	8913	8913	146864	7	0	0	0	1000312	1000020	499427	499737	1000000	1000000	0.019350455939598325	0.019119393550429638	0.031036988600298816	0.031192905757627176	-1417	282	0	0	106	5030	-2646	10070	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=146864;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CUBE(1.0,0.0,null)	4	64	1000000	0	147798112	147	202	9443	9443	576	527	8879	8933	16973	17206	38000	34000	91000	91000	7806	7806	147031	7	0	0	0	1000854	1002341	500009	500955	1000000	1000000	0.019378732128845843	0.019297600951690475	0.031174960097569048	0.031087923478640884	-1416	288	0	0	106	3998	-2713	11228	0	0	0	0	-271	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147031;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CUBE(1.0,0.0,null)	4	64	1000000	0	147843552	147	181	9314	9314	620	591	12346	12470	20009	20103	42000	45000	113000	104000	8899	8899	147251	7	0	0	0	1000981	1002313	499603	499920	1000000	1000000	0.019706488842303714	0.019455086782592453	0.03111320462501894	0.03128599041026202	-1417	286	0	0	106	5072	-2955	14240	0	0	0	0	-265	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147251;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	5	64	1000000	0	165533664	165	236	10364	10364	2550	2532	93877	93817	80871	73364	374000	381000	930000	898000	34194	34194	144359	7	0	0	0	999505	999267	499772	501500	1000000	1000000	0.04235519714118428	0.041934563391818495	0.062054541179288346	0.06260594987230471	-1397	276	0	0	-77	17984	-3180	11504	0	0	-353	2	-322	42	RTreeZ;RStarTreeLogic;size=1000000;nNodes=144359;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CUBE(1.0,0.0,null)	5	64	1000000	0	165763760	165	218	10748	10748	1303	1236	13801	13736	22640	23538	91000	91000	217000	221000	10443	10443	145386	7	0	0	0	999133	1000670	499552	500279	1000000	1000000	0.0431073176929662	0.042816738975008914	0.06210247853729173	0.06199146970001135	-1398	294	0	0	113	1742	-3127	14528	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=145386;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CUBE(1.0,0.0,null)	5	64	1000000	0	165826648	165	231	10633	10633	1272	1236	12863	12812	22672	22857	86000	83000	203000	197000	10988	10988	145667	7	0	0	0	1001603	1001047	499453	500448	1000000	1000000	0.04225686895230613	0.04200649163335447	0.06250604358073325	0.06231816647664965	-1398	294	0	0	113	1748	-2521	8696	0	0	0	0	-299	80	RTreeZ;RStarTreeLogic;size=1000000;nNodes=145667;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	6	64	1000000	0	183452432	183	259	12505	12505	4369	4310	57778	57734	65285	67619	413000	400000	1021000	987000	33048	33048	142724	7	0	0	0	998173	997367	499655	499801	1000000	1000000	0.07307994948897079	0.07179729294746698	0.10057419327029864	0.10132781419803094	-1381	272	0	0	0	0	-1956	21534	-387	2	-380	2	-366	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=142724;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CUBE(1.0,0.0,null)	6	64	1000000	0	183471016	183	259	12379	12379	4197	4105	55102	55137	63194	63371	411000	423000	974000	1022000	20759	20759	142798	7	0	0	0	1001007	1000249	500671	500083	1000000	1000000	0.07200796508897925	0.07220654318243533	0.10044532708638691	0.10015382207086301	-1380	272	0	0	0	0	-3239	21968	-379	0	-386	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=142798;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
