Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	500000	0	59028456	118	136	484	968	111	65	1676	1702	11883	11732	433000	400000	113000	96000	836	1672	55556	6	0	0	0	1022407	1012673	500475	500431	1000000	1000000	0.05414377045215976	0.05502431918758582	0.05548617522951619	0.055359449995788824	0	0	0	0	-198	50	-2458	3130	0	0	-299	2	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694584	121	217	930	930	92	56	1862	1897	13583	16497	91000	191000	75000	69000	2705	2705	111111	6	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-13	230	0	0	-198	52	-2535	2630	0	0	0	0	-271	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694432	121	189	1006	1006	113	60	1919	1916	13574	16716	297000	136000	106000	140000	2636	2636	111111	6	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-13	226	0	0	-198	50	-2508	2814	0	0	-294	0	-272	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694584	121	201	984	984	101	57	1832	1886	13087	16008	250000	319000	93000	72000	2609	2609	111111	6	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-13	228	0	0	-198	52	-2513	2754	0	0	-298	2	-269	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	2500000	0	309629184	123	433	2502	1000	126	105	2046	2080	15181	18346	1932000	2628000	404000	252000	7907	3162	277779	7	0	0	0	1047013	965668	499863	500365	1000000	1000000	0.05425289338546643	0.054699507030311165	0.05432338969918259	0.05387272086320947	243	2748	0	0	286	5624	-3200	498	-107	8310	0	0	-467	78	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	2500000	0	309629184	123	459	2519	1007	128	109	2053	2099	14013	16304	1337000	613000	236000	288000	7076	2830	277779	7	0	0	0	1076680	995876	499762	499561	1000000	1000000	0.05458959223614162	0.05374086588968199	0.0545533467571769	0.0542652153718326	243	2772	0	0	286	5624	-3239	5624	0	0	0	0	-481	46	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	2500000	0	309629336	123	451	2548	1019	128	107	2027	2048	14057	16412	1057000	1746000	436000	351000	6989	2795	277779	7	0	0	0	979039	942170	499941	500342	1000000	1000000	0.054191782296596006	0.05297372585355074	0.055606080155736384	0.05476278305436608	243	2766	0	0	286	5436	-3184	526	-469	2	-59	6676	-481	54	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	5000000	0	623289032	124	838	5561	1112	151	102	2587	2597	15841	17831	3366000	2261000	190000	321000	13816	2763	555556	7	0	0	0	1011147	962710	499257	499585	1000000	1000000	0.05418387615654174	0.05399903201684992	0.05344087669494291	0.05343381435860987	963	7764	0	0	0	0	-1813	232	0	0	-967	4	-947	112	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	5000000	0	623289360	124	826	5497	1099	153	103	2456	2468	14844	16670	3029000	2059000	161000	405000	13558	2711	555556	7	0	0	0	872075	976683	499334	500108	1000000	1000000	0.053875870149595065	0.05378058400570657	0.053131197028833	0.0530663609120413	960	7266	0	0	0	0	-2700	380	0	0	-962	2	-957	102	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	5000000	0	623289104	124	840	5334	1066	145	96	2664	2628	15652	16563	3012000	1655000	313000	413000	12944	2588	555556	7	0	0	0	984423	1066353	499391	500396	1000000	1000000	0.054237732823237586	0.05252401563554942	0.05476582986688684	0.05461056306922076	918	10612	0	0	0	0	-2895	11404	0	0	-962	2	-961	94	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1250068608	125	1649	11577	1157	149	106	2989	2963	16672	18134	5104000	1388000	838000	1079000	28229	2822	1111111	7	0	0	0	1022614	729541	500120	500210	1000000	1000000	0.05227324314311394	0.054859210330936346	0.05407870373037381	0.05349934703636054	1751	16196	0	0	0	0	-3021	442	0	0	0	0	-2245	160	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1250068624	125	1688	12200	1220	152	106	3217	3204	17370	18723	2580000	2995000	431000	314000	28692	2869	1111111	7	0	0	0	979854	956732	499865	499947	1000000	1000000	0.053649979609915174	0.05185015860680113	0.05319773267520146	0.05336268792550715	1748	16164	0	0	0	0	-3000	470	0	0	-1083	4	-2264	138	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1250068472	125	1707	12172	1217	138	104	3246	3285	17390	19003	3649000	2405000	274000	237000	30204	3020	1111111	7	0	0	0	1039346	1066902	499931	498864	1000000	1000000	0.0520185493098774	0.05402020920871764	0.05338783642898111	0.0544183224815317	1748	16160	0	0	0	0	-3002	470	0	0	-1083	4	-2261	142	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3125098072	125	4216	34131	1365	149	109	3518	3516	19600	21736	7877000	4718000	591000	756000	83469	3338	2777779	8	0	0	0	992230	1109258	501045	499839	1000000	1000000	0.05289083227908187	0.053588297147811555	0.05268507847153068	0.05368062771313141	4061	28236	0	0	0	0	-4096	764	-1020	10	0	0	-4485	240	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3125099264	125	4177	35409	1416	122	107	3960	3968	19536	21654	8754000	9800000	312000	489000	88994	3559	2777779	8	0	0	0	1035444	1133782	499692	500412	1000000	1000000	0.05241710380619936	0.053791769475908115	0.05308135215585911	0.053571199769429145	4069	28188	0	0	0	0	-3098	440	-1056	14	0	0	-5600	360	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3128728720	125	4161	33280	1331	146	122	3299	3336	18842	20687	13019000	12385000	1553000	1440000	85999	3439	2777779	8	0	0	0	1109323	743838	501143	499673	1000000	1000000	0.05250573842952857	0.05346751648570361	0.054785228379080474	0.0544868848169918	4096	25050	0	0	0	0	-3001	516	0	0	0	0	-5509	444	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6255176512	125	8349	79898	1597	144	117	4698	4683	22705	22929	23960000	24461000	3703000	4940000	184434	3688	5555556	8	0	0	0	1194197	1065287	499821	499752	1000000	1000000	0.05236925276761657	0.05308878638937209	0.053584477640785055	0.05269779564633843	8650	67912	0	0	0	0	-1994	444	-2337	44	0	0	-11080	924	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6255177248	125	8377	78453	1569	161	120	4361	4361	21372	21732	13835000	42306000	3344000	10422000	188488	3769	5555556	8	0	0	0	1105340	1025459	500906	500124	1000000	1000000	0.0526031014416661	0.052126327504729564	0.053463800245711	0.05314077572502647	8631	67896	0	0	0	0	-3050	622	-2276	46	0	0	-9995	916	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6255176512	125	8379	81179	1623	171	122	4894	4865	22883	23696	20630000	19518000	509000	504000	193337	3866	5555556	8	0	0	0	1008207	991182	500489	499842	1000000	1000000	0.05282387419262612	0.05290047031996595	0.05349737407818078	0.05214037145701657	8622	67860	0	0	0	0	-2966	718	-1175	24	0	0	-11078	964	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	500000	0	43872080	87	126	235	470	0	0	964	988	2326	3047	147000	140000	156000	157000	420	840	0	0	0	0	0	0	0	499956	500003	1000000	1000000	0.9486272451927731	0.9622601701902765	0.9632520614482448	0.9571987640124089	0	0	0	0	-198	54	-396	2646	-302	0	-287	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	500000	0	43877128	87	135	232	464	0	0	933	965	2269	2868	130000	129000	148000	153000	386	772	0	0	0	0	0	0	0	499399	499112	1000000	1000000	0.9558264591885327	0.9500129027561938	0.9516116400796429	0.9602088067578298	0	0	0	0	-198	52	-233	2504	-302	0	-287	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	500000	0	43875520	87	124	242	484	0	0	942	981	2389	2958	141000	141000	164000	165000	423	846	0	0	0	0	0	0	0	500475	500431	1000000	1000000	0.9569682113578163	0.9707104589814827	0.9359914162144845	0.9578670973059212	0	0	0	0	-198	52	-563	426	-302	0	-287	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	91875056	91	197	625	625	0	0	1259	1306	2707	3267	199000	173000	197000	196000	798	798	0	0	0	0	0	0	0	499939	498463	1000000	1000000	0.9486272451927731	0.9622601701902765	0.9632520614482448	0.9571987640124089	-75	354	0	0	-198	50	-436	2576	-599	2	-286	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	91875320	91	214	620	620	0	0	1247	1285	2727	3333	181000	181000	195000	201000	793	793	0	0	0	0	0	0	0	499851	500135	1000000	1000000	0.9558264591885327	0.9500129027561938	0.9516116400796429	0.9602088067578298	-75	356	0	0	-198	48	-83	5044	-598	4	-573	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	91874960	91	210	647	647	0	0	1272	1328	2652	3214	172000	186000	191000	212000	898	898	0	0	0	0	0	0	0	499364	499583	1000000	1000000	0.9569682113578163	0.9707104589814827	0.9359914162144845	0.9578670973059212	-75	354	0	0	-198	50	-113	2140	-598	4	-573	2	-180	166	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	2500000	0	238458552	95	438	1500	600	0	0	1630	1736	3114	3731	359000	339000	366000	363000	1893	757	0	0	0	0	0	0	0	499863	500365	1000000	1000000	0.9486272451927731	0.9622601701902765	0.9632520614482448	0.9571987640124089	-165	572	0	0	0	0	-384	3862	-813	4	-805	2	235	4592	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	2500000	0	238458744	95	454	1458	583	0	0	1623	1791	3148	3720	351000	314000	342000	339000	1942	776	0	0	0	0	0	0	0	499762	499561	1000000	1000000	0.9558264591885327	0.9500129027561938	0.9516116400796429	0.9602088067578298	-165	572	0	0	0	0	-22	3856	-813	4	-805	4	-286	186	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	2500000	0	238458880	95	436	1523	609	0	0	1705	1763	3213	3662	379000	326000	365000	368000	1953	781	0	0	0	0	0	0	0	499941	500342	1000000	1000000	0.9569682113578163	0.9707104589814827	0.9359914162144845	0.9578670973059212	-165	564	0	0	0	0	-165	3662	-813	2	-805	4	211	4580	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	5000000	0	476241360	95	833	3230	646	0	0	1996	1979	3639	3971	473000	427000	456000	441000	3737	747	0	0	0	0	0	0	0	499257	499585	1000000	1000000	0.9486272451927731	0.9622601701902765	0.9632520614482448	0.9571987640124089	403	5530	0	0	0	0	-466	322	-1638	4	-1605	6	0	0	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	5000000	0	476241624	95	843	3230	646	0	0	1957	1972	3548	3936	472000	440000	467000	462000	3688	737	0	0	0	0	0	0	0	499334	500108	1000000	1000000	0.9558264591885327	0.9500129027561938	0.9516116400796429	0.9602088067578298	161	5234	0	0	0	0	-466	322	-1638	4	-1605	4	0	0	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	5000000	0	476242544	95	836	3350	670	0	0	1990	2022	3633	4003	477000	426000	470000	460000	3961	792	0	0	0	0	0	0	0	499391	500396	1000000	1000000	0.9569682113578163	0.9707104589814827	0.9359914162144845	0.9578670973059212	-3	4132	0	0	0	0	-464	324	-1638	4	-1605	4	0	0	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	10000000	0	955107024	95	1708	6994	699	0	0	2533	2524	4540	4639	754000	686000	711000	708000	8434	843	0	0	0	0	0	0	0	500120	500210	1000000	1000000	0.9486272451927731	0.9622601701902765	0.9632520614482448	0.9571987640124089	590	10156	0	0	0	0	0	0	-2266	8	-2234	6	0	0	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	10000000	0	956720448	95	1700	6976	697	0	0	2520	2577	4536	4534	837000	740000	787000	794000	8672	867	0	0	0	0	0	0	0	499865	499947	1000000	1000000	0.9558264591885327	0.9500129027561938	0.9516116400796429	0.9602088067578298	375	9300	0	0	0	0	-1045	96	-2271	8	-1116	4	-777	436	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	10000000	0	955106680	95	1682	7164	716	0	0	2550	2545	4521	4585	742000	721000	744000	774000	9088	908	0	0	0	0	0	0	0	499931	498864	1000000	1000000	0.9569682113578163	0.9707104589814827	0.9359914162144845	0.9578670973059212	-46	7636	0	0	0	0	0	0	-2261	8	-1116	4	-783	434	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2397391952	95	4263	19855	794	0	0	3074	3075	5500	5319	1230000	1263000	1274000	1327000	24890	995	0	0	0	0	0	0	0	501045	499839	1000000	1000000	0.9486272451927731	0.9622601701902765	0.9632520614482448	0.9571987640124089	1397	28248	0	0	0	0	-932	284	-3372	24	-3350	22	-1982	782	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2391806496	95	4234	19553	782	0	0	3049	3088	5426	5333	1299000	1306000	1379000	1349000	24865	994	0	0	0	0	0	0	0	499692	500412	1000000	1000000	0.9558264591885327	0.9500129027561938	0.9516116400796429	0.9602088067578298	764	24350	0	0	0	0	-988	202	-2239	18	-3350	24	-1938	790	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2397389872	95	4223	20381	815	0	0	3072	3069	5362	5469	1095000	1092000	1143000	1142000	25938	1037	0	0	0	0	0	0	0	501143	499673	1000000	1000000	0.9569682113578163	0.9707104589814827	0.9359914162144845	0.9578670973059212	1801	31008	0	0	0	0	0	0	-3372	26	-3350	24	-1784	782	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4788566784	95	8322	44613	892	0	0	3567	3543	6117	5873	1935000	1917000	2015000	1999000	57332	1146	0	0	0	0	0	0	0	499821	499752	1000000	1000000	0.9486272451927731	0.9622601701902765	0.9632520614482448	0.9571987640124089	1097	49742	0	0	0	0	0	0	-4468	72	-4467	72	-4152	1010	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4788568328	95	8247	41581	831	0	0	3260	3281	5801	5775	1887000	1815000	2043000	2012000	54370	1087	0	0	0	0	0	0	0	500906	500124	1000000	1000000	0.9558264591885327	0.9500129027561938	0.9516116400796429	0.9602088067578298	1089	46716	0	0	0	0	0	0	-4468	70	-5584	94	-4043	972	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4788567968	95	8267	44284	885	0	0	3677	3612	6489	6818	2042000	2127000	2190000	2101000	63085	1261	0	0	0	0	0	0	0	500489	499842	1000000	1000000	0.9569682113578163	0.9707104589814827	0.9359914162144845	0.9578670973059212	879	48104	0	0	0	0	-834	480	-5585	88	-5584	94	-3205	736	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	3	64	500000	0	48032632	96	127	144	288	0	0	690	684	2317	2665	98000	96000	111000	111000	285	570	0	0	0	0	0	0	0	499956	500003	1000000	1000000	0.05519902213834811	0.05519532939784203	0.05496283475150193	0.0547548221966543	0	0	0	0	0	0	-1201	388	0	0	0	0	-263	56	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	3	64	500000	0	48031648	96	145	131	262	0	0	681	683	2374	2712	93000	97000	134000	111000	282	564	0	0	0	0	0	0	0	499399	499112	1000000	1000000	0.054168988272355306	0.05402191532041607	0.05510305247375359	0.05413977909517785	0	0	0	0	0	0	-1273	1906	0	0	0	0	-263	58	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	3	64	500000	0	48032736	96	109	145	290	0	0	701	704	2399	2752	98000	92000	112000	113000	294	588	0	0	0	0	0	0	0	500475	500431	1000000	1000000	0.05414377045215976	0.05502431918758582	0.05548617522951619	0.055359449995788824	0	0	0	0	0	0	-1197	396	0	0	0	0	-393	1578	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	99893136	99	207	266	266	0	0	859	863	2719	3021	189000	182000	202000	207000	616	616	0	0	0	0	0	0	0	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	0	0	0	0	0	0	-890	1872	0	0	0	0	-547	140	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	99892024	99	211	255	255	0	0	848	852	2684	3110	180000	177000	197000	199000	701	701	0	0	0	0	0	0	0	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	0	0	0	0	0	0	-813	4626	0	0	0	0	-529	1914	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	99890952	99	208	268	268	0	0	845	865	2729	2959	180000	177000	204000	203000	626	626	0	0	0	0	0	0	0	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	0	0	0	0	0	0	-891	1902	0	0	0	0	-560	122	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	3	64	2500000	0	255885032	102	461	867	346	0	0	1019	1074	3058	3807	388000	404000	445000	443000	1663	665	0	0	0	0	0	0	0	499863	500365	1000000	1000000	0.05425289338546643	0.054699507030311165	0.05432338969918259	0.05387272086320947	59	292	0	0	0	0	-864	13840	0	0	0	0	-718	2522	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	3	64	2500000	0	255889296	102	460	895	358	0	0	1036	1093	3082	3776	406000	399000	442000	435000	1672	668	0	0	0	0	0	0	0	499762	499561	1000000	1000000	0.05458959223614162	0.05374086588968199	0.0545533467571769	0.0542652153718326	59	342	0	0	0	0	-865	13926	0	0	0	0	-709	2522	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	3	64	2500000	0	255887504	102	442	889	355	0	0	1020	1067	3102	3659	424000	376000	442000	455000	1664	665	0	0	0	0	0	0	0	499941	500342	1000000	1000000	0.054191782296596006	0.05297372585355074	0.055606080155736384	0.05476278305436608	49	290	0	0	0	0	-539	13614	0	0	0	0	-726	2502	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	3	64	5000000	0	516376024	103	860	2157	431	0	0	1200	1273	3408	3595	586000	587000	643000	623000	3147	629	0	0	0	0	0	0	0	499257	499585	1000000	1000000	0.05418387615654174	0.05399903201684992	0.05344087669494291	0.05343381435860987	613	3028	0	0	0	0	-1330	544	0	0	0	0	-1299	3840	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	3	64	5000000	0	516379456	103	871	2085	417	0	0	1238	1314	3390	3659	569000	590000	623000	632000	3154	630	0	0	0	0	0	0	0	499334	500108	1000000	1000000	0.053875870149595065	0.05378058400570657	0.053131197028833	0.0530663609120413	604	2884	0	0	0	0	-1329	544	0	0	0	0	-1249	3846	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	3	64	5000000	0	516377720	103	860	2194	438	0	0	1209	1298	3493	3679	598000	577000	646000	645000	3265	653	0	0	0	0	0	0	0	499391	500396	1000000	1000000	0.054237732823237586	0.05252401563554942	0.05476582986688684	0.05461056306922076	648	3168	0	0	0	0	-898	11650	0	0	0	0	-1299	3902	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1036785936	103	1693	4739	473	0	0	1472	1463	3533	3603	1079000	1084000	1148000	1194000	6641	664	0	0	0	0	0	0	0	500120	500210	1000000	1000000	0.05227324314311394	0.054859210330936346	0.05407870373037381	0.05349934703636054	1515	8110	0	0	0	0	-908	316	0	0	0	0	-3179	730	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1035173032	103	1656	4764	476	0	0	1452	1443	3577	3620	1080000	1087000	1189000	1188000	6669	666	0	0	0	0	0	0	0	499865	499947	1000000	1000000	0.053649979609915174	0.05185015860680113	0.05319773267520146	0.05336268792550715	1181	6508	0	0	0	0	-908	318	0	0	0	0	-3180	724	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=1000 UPD_DIST=1.0E-4
