Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-2	OSM(1.0,0.0,null)	2	64	50000000	0	6763826896	135	2997	257869	5157	157	109	8809	8770	0	0	21900	20300	19600	18100	0	0	0	0	0	0	0	1077630	1237410	500212	499933	0	0	0.8469009233635701	0.8502877755543538	0.821753009365025	0.8599628280269475	-374644	46732	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=9354070;dirNodes=2226397 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	500000	0	73666664	147	85	4598	9196	359	332	2145	2217	0	0	17500	17700	24200	24500	0	0	105995	0	0	0	0	999808	999599	562705	500003	0	0	0.007019941511583776	0.006976541439980659	0.013002771666482981	0.013023669182450811	-3277	258	-262	2	0	0	0	0	-295	0	-306	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=86817;dirNodes=19178 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	500000	0	73663936	147	54	4525	9050	359	327	2315	2341	0	0	18900	18700	24800	25400	0	0	105966	0	0	0	0	1001392	1002990	561908	499112	0	0	0.007035640972126539	0.006975281377608857	0.012995757638485015	0.013011840459509264	-3276	256	-262	2	0	0	0	0	0	0	-305	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=86739;dirNodes=19227 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	500000	0	73868376	147	72	4452	8904	380	345	3063	3138	0	0	26600	26100	34000	32200	0	0	105939	0	0	0	0	1002892	1003271	563225	500431	0	0	0.007026255711562132	0.007016260885403102	0.013003457621865621	0.012977242987033058	-3278	244	-263	2	0	0	0	0	0	0	-288	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=86708;dirNodes=19231 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149371256	149	107	9594	9594	443	412	3216	3418	0	0	23200	22600	33500	30200	0	0	211916	0	0	0	0	999455	999477	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7117	628	-262	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149333896	149	96	9733	9733	450	411	3268	3434	0	0	24900	24400	36300	32900	0	0	211658	0	0	0	0	1001150	1002958	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7116	642	-262	2	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149319760	149	111	9611	9611	459	443	4410	4499	0	0	32900	32500	44300	44300	0	0	211565	0	0	0	0	1001034	1000848	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7123	616	-304	0	0	0	0	0	0	0	-288	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	2500000	0	377602208	151	215	26572	10628	533	529	4843	4789	0	0	29600	29500	40400	41200	0	0	529226	0	0	0	0	1000546	999755	583290	583455	0	0	0.004093416003689503	0.004085862508710519	0.0075849585842005015	0.007588987460490593	-18325	4682	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=433369;dirNodes=95857 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	2500000	0	377677816	151	174	26372	10548	539	536	4929	4980	0	0	31500	30700	44100	44600	0	0	529715	0	0	0	0	1000394	1001718	583303	582835	0	0	0.004082730623851464	0.004069606905070901	0.007576892996760937	0.007608854324940339	-18286	4852	0	0	0	0	0	0	0	0	-601	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=433721;dirNodes=95994 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	2500000	0	377620312	151	169	26783	10713	576	565	6946	6972	0	0	46200	46200	56600	56900	0	0	529345	0	0	0	0	1001499	1000607	583655	583647	0	0	0.004066004026524409	0.004128319225710777	0.007596113868999353	0.007554989275966236	-18295	4846	-567	2	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=433174;dirNodes=96171 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	5000000	0	758130320	151	298	59212	11842	626	616	6182	6177	0	0	37000	37000	47300	47400	0	0	1058893	0	0	0	0	1001517	1001484	582510	583060	0	0	0.0032551219819300344	0.003240032345492105	0.006015551043940965	0.006016817955981357	-37976	11916	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=866889;dirNodes=192004 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	5000000	0	758253624	151	295	57689	11537	637	631	6549	6690	0	0	41900	40800	50900	51900	0	0	1059675	0	0	0	0	1000134	1001791	582769	583368	0	0	0.0032452107159001175	0.0032468518752388656	0.006010443898524245	0.0060261515019989515	-37959	11754	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=867404;dirNodes=192271 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	5000000	0	758047640	151	307	57245	11449	684	672	9515	9517	0	0	60500	60200	76100	73400	0	0	1058343	0	0	0	0	1000930	1000140	582786	583603	0	0	0.003231823312062049	0.0032437611813810113	0.006019725483250539	0.005996848850627574	-38250	11840	0	0	-1020	38	0	0	0	0	-1148	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=866051;dirNodes=192292 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	10000000	0	1518638744	151	583	125592	12559	740	727	8596	8570	0	0	46000	46800	59700	59500	0	0	2117367	0	0	0	0	1000498	1001604	583751	583465	0	0	0.002574814855364858	0.0025736390920006024	0.00477008041783397	0.004775475817985115	-78973	22400	0	0	-1015	38	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1733551;dirNodes=383816 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	10000000	0	1518737016	151	588	124829	12482	749	733	8812	8947	0	0	51900	50900	64400	64800	0	0	2118022	0	0	0	0	1001840	1001787	583078	583076	0	0	0.002565850884620616	0.0025631645607834593	0.004781108210660181	0.00478211040592517	-78984	22294	0	0	-1014	38	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1733678;dirNodes=384344 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	10000000	0	1518655712	151	594	125334	12533	825	821	13486	13750	0	0	75600	74300	86900	87500	0	0	2117484	0	0	0	0	1002033	1000964	583289	582526	0	0	0.002562553171444635	0.002570124389929384	0.0047693603586544476	0.00476102165022504	-79634	21886	0	0	-1015	38	0	0	0	0	-1152	6	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1732569;dirNodes=384915 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	25000000	0	3796218144	151	1456	350177	14007	926	897	13109	13205	0	0	66200	66000	82600	81500	0	0	5290911	0	0	0	0	1001334	1001250	584211	583419	0	0	0.001900004959637068	0.0018833600265602023	0.003511504052787199	0.0035150981073709025	-207676	59882	0	0	-1004	44	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4330633;dirNodes=960278 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	25000000	0	3796695312	151	1459	348611	13944	959	914	14865	15041	0	0	75800	74600	92400	91100	0	0	5294051	0	0	0	0	1001643	1002307	582864	583525	0	0	0.0018972458185091046	0.0018909257535350114	0.003521021139382279	0.0035229691420255943	-207772	59334	0	0	-1004	46	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4332695;dirNodes=961356 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	25000000	0	3796215560	151	1473	344578	13783	1106	1079	23555	22692	0	0	118800	119000	127300	129200	0	0	5290902	0	0	0	0	1000468	1002266	584060	583074	0	0	0.0018921626909348542	0.001893073179989079	0.003507490122181671	0.003514291522740811	-209237	58582	0	0	-1004	44	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4328559;dirNodes=962343 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	50000000	0	7597505832	151	2880	756722	15134	1055	1031	18235	18277	0	0	82800	85000	104000	107700	0	0	10583244	0	0	0	0	1001268	1002443	582983	583035	0	0	0.00150394596545269	0.001498070780542194	0.002784574722385201	0.002787441228389011	-426733	122348	0	0	-1012	58	0	0	0	0	-1194	26	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8661193;dirNodes=1922051 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	50000000	0	7597653984	151	2856	752437	15048	1082	1064	20074	19749	0	0	93800	92900	109900	112100	0	0	10583957	0	0	0	0	1000986	1001243	584061	583522	0	0	0.0015011756195082526	0.0014925402817278328	0.002796362814718912	0.0027867856035360345	-426750	121742	0	0	-977	56	0	0	0	0	-1193	28	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8661120;dirNodes=1922837 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	50000000	0	7590022856	151	2830	749372	14987	1182	1178	29237	29155	0	0	138900	137300	154500	153100	0	0	10582923	0	0	0	0	1000987	1001943	583987	583098	0	0	0.0014998471875753785	0.0015048896230940492	0.002781263360913684	0.0027826586432968866	-428933	120448	0	0	-1017	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8657803;dirNodes=1925120 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	500000	0	64373976	128	36	2338	4676	106	78	1141	1132	0	0	8200	8600	9300	9100	0	0	112065	0	0	0	0	1199429	1062805	499853	500362	0	0	0.0746696418202816	0.0736217560169713	0.09323570289722698	0.09653574297335235	-3013	182	-265	2	0	0	0	0	-302	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=90183;dirNodes=21882 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	500000	0	64370984	128	102	2404	4808	100	78	1187	1154	0	0	8400	9000	9200	9000	0	0	112065	0	0	0	0	1286286	1201353	500084	499932	0	0	0.07415429425821089	0.07365629350055773	0.0940611742326778	0.09504690683883377	-3013	186	-265	0	0	0	0	0	-300	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=90183;dirNodes=21882 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	500000	0	64370984	128	81	2403	4806	110	80	1169	1167	0	0	8400	8800	9100	8900	0	0	112065	0	0	0	0	1099634	1178679	499926	500447	0	0	0.07249776970090087	0.07442754994889512	0.09470191662953681	0.095789482909708	-3013	186	-265	2	0	0	0	0	-299	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=90183;dirNodes=21882 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	131564992	131	39	4862	4862	119	97	1819	1865	0	0	12400	12300	13000	12900	0	0	224019	0	0	0	0	958941	849990	498602	499311	0	0	0.049091836796083435	0.04993480598025074	0.059596650872003845	0.061404670622767374	-6314	412	0	0	-243	44	0	0	-299	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=180427;dirNodes=43592 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	131561400	131	93	4760	4760	112	93	1768	1762	0	0	11900	12500	12600	12700	0	0	224019	0	0	0	0	1077620	996316	499115	499909	0	0	0.04919783121207464	0.049258644365961744	0.059308655119097296	0.06079901559492146	-6313	404	-265	0	0	0	0	0	-300	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=180427;dirNodes=43592 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	131564800	131	81	5132	5132	123	94	1828	1854	0	0	12000	12500	12900	12800	0	0	224019	0	0	0	0	929116	924442	499581	499717	0	0	0.048417265301544526	0.05002104790887482	0.06092629245375454	0.061411135797187766	-6316	408	0	0	-219	46	0	0	-300	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=180427;dirNodes=43592 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	2500000	0	333363128	133	178	12648	5059	143	113	2866	2781	0	0	15200	15500	16000	16300	0	0	560187	0	0	0	0	817813	809389	499203	500502	0	0	0.043719681671992125	0.04483635565689931	0.05098751515220723	0.052264830443892074	-16558	3136	0	0	0	0	0	0	0	0	-526	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=451468;dirNodes=108719 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	2500000	0	333359176	133	117	12680	5072	146	117	2724	2694	0	0	15600	15900	17100	16500	0	0	560187	0	0	0	0	812858	782245	500587	499364	0	0	0.043729402665322416	0.04441359510769065	0.050665173980098545	0.05170329701661268	-16801	2794	0	0	0	0	0	0	0	0	-524	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=451468;dirNodes=108719 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	2500000	0	333361848	133	111	12482	4992	143	109	2802	2806	0	0	15500	15500	16400	16300	0	0	560187	0	0	0	0	879042	893006	499570	499739	0	0	0.0439309282231044	0.04523382705252922	0.05180832351767654	0.051039910950156156	-16538	3132	0	0	0	0	0	0	0	0	-524	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=451468;dirNodes=108719 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	5000000	0	669389464	133	270	25752	5150	154	131	3712	3724	0	0	21600	21400	22900	20700	0	0	1119365	0	0	0	0	813719	847146	499161	500102	0	0	0.037931547554934955	0.03843224431333196	0.04267200881169981	0.04404779772174744	-34974	5580	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=902267;dirNodes=217098 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	5000000	0	669391584	133	200	25586	5117	153	134	3858	3919	0	0	22000	21700	23300	21400	0	0	1119365	0	0	0	0	851163	812931	499237	500643	0	0	0.03776251167908692	0.03838725504386626	0.04251862392947037	0.04359431126958916	-34763	5464	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=902267;dirNodes=217098 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	5000000	0	669387064	133	188	25532	5106	161	125	3875	3890	0	0	21500	21700	22400	20900	0	0	1119365	0	0	0	0	922504	867072	499709	499681	0	0	0.03758627321026812	0.03881632754966212	0.0436495535215933	0.04314166267164925	-34765	5430	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=902267;dirNodes=217098 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	10000000	0	1341759152	134	428	52569	5256	189	147	4996	5036	0	0	27700	29700	27700	26900	0	0	2239993	0	0	0	0	638914	732894	500037	500066	0	0	0.04088589978281472	0.041460069178156894	0.04562191032533591	0.04685943168819428	-72790	12436	0	0	0	0	0	0	0	0	-1097	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1807250;dirNodes=432743 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	10000000	0	1341759856	134	319	52314	5231	185	150	4892	4861	0	0	26300	27300	27500	26500	0	0	2239993	0	0	0	0	817604	758073	499753	499235	0	0	0.040522021941018456	0.041530193924646165	0.04598949029724384	0.04618403524667065	-72732	12520	0	0	0	0	0	0	0	0	-1097	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1807250;dirNodes=432743 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	10000000	0	1341758960	134	329	53026	5302	168	146	4881	4890	0	0	26300	27300	27100	25800	0	0	2239993	0	0	0	0	793597	773741	500129	500157	0	0	0.04102301990455543	0.04201217114385226	0.046933015196979934	0.04607230992716539	-72557	12452	0	0	0	0	0	0	0	0	-1105	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1807250;dirNodes=432743 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	25000000	0	3358347040	134	1113	130920	5236	155	126	4964	4960	0	0	18600	17500	18500	17500	0	0	5640798	0	0	0	0	1102659	1032610	500242	500622	0	0	1.5711879632341008	1.5556660845322492	1.5878235738064101	1.5781356144637644	-186879	24414	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4549755;dirNodes=1091043 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	25000000	0	3360159096	134	795	133650	5346	132	127	5458	5465	0	0	18500	20000	20300	17900	0	0	5640798	0	0	0	0	1128593	1294280	500551	500925	0	0	1.584199681127911	1.5316770740101089	1.5948022644098048	1.6010612302624718	-187678	30254	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4549755;dirNodes=1091043 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	25000000	0	3360159272	134	754	134567	5382	140	120	5292	5236	0	0	18600	19100	19900	17900	0	0	5640798	0	0	0	0	1320586	1261321	500800	499830	0	0	1.5803691567875255	1.5598469308770544	1.6023275055870936	1.5819603552254757	-188249	30342	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4549755;dirNodes=1091043 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	50000000	0	6701010840	134	2026	276478	5529	137	124	7078	7070	0	0	19900	20100	22100	20500	0	0	11118188	0	0	0	0	1391795	1220861	499774	499700	0	0	1.598688170385592	1.5821607235052082	1.6121203149187173	1.6028507527106135	-380180	59836	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8997139;dirNodes=2121049 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	50000000	0	6712214656	134	1507	269644	5392	126	126	8123	8089	0	0	21800	22200	24900	22800	0	0	11118188	0	0	0	0	1215718	1421963	500389	499926	0	0	1.6107796609095455	1.5460889133469715	1.6243155856099711	1.6200405258059078	-379584	60876	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8997139;dirNodes=2121049 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	50000000	0	6704750504	134	1524	276216	5524	140	133	6954	6931	0	0	19300	21900	22200	20500	0	0	11118188	0	0	0	0	1157340	942632	499908	500767	0	0	1.600174985696902	1.5817044061246457	1.6294959200529913	1.6092718626787934	-379969	61978	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8997139;dirNodes=2121049 WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	500000	0	41210488	82	78	519	1038	118	90	1352	1388	3102	3825	55900	54300	78800	81100	768	1536	0	0	0	0	0	1199429	1062805	499853	500362	1000000	1000000	48.35702434288337	48.35683295806522	48.36463772086192	48.37027164113127	0	0	0	0	0	0	-312	340	-1719	8	-2291	14	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	500000	0	41172744	82	80	523	1046	129	94	1354	1355	3115	3675	53100	54100	75600	76100	757	1514	0	0	0	0	0	1286286	1201353	500084	499932	1000000	1000000	48.33878625834714	48.371927505046024	48.34521087538367	48.36509707050834	0	0	0	0	0	0	-365	254	-1719	10	-2291	14	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	500000	0	41268640	82	38	525	1050	119	92	1359	1358	3166	3744	54500	55700	82400	84500	828	1656	0	0	0	0	0	1099634	1178679	499926	500447	1000000	1000000	48.34231414435088	48.363092669372264	48.353594880023124	48.364050658179266	0	0	0	0	0	0	-58	3040	-1718	8	-2004	8	-158	182	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	85210344	85	80	1037	1037	153	124	1606	1582	3391	3900	57300	55800	84400	84000	1498	1498	0	0	0	0	0	958941	849990	498602	499311	1000000	1000000	48.37533286054335	48.37499015751444	48.382807676174124	48.388533009941916	0	0	0	0	0	0	107	5974	-1432	6	-2004	10	-173	180	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	85210576	85	90	1034	1034	148	126	1610	1581	3379	3880	55300	55200	81300	82500	1411	1411	0	0	0	0	0	1077620	996316	499115	499909	1000000	1000000	48.356909567076244	48.390133601525804	48.36326398424034	48.383355028874725	0	0	0	0	0	0	-315	308	-1432	10	-2291	16	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	85210344	85	94	1034	1034	160	126	1616	1600	3354	3943	52000	53500	81100	80000	1389	1389	0	0	0	0	0	929116	924442	499581	499717	1000000	1000000	48.36044130197221	48.38146136849379	48.371749488331005	48.38231344813836	0	0	0	0	0	0	89	6174	-1719	8	-2291	6	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	2500000	0	217156368	86	130	2816	1126	162	127	3345	3390	5298	5734	58600	56600	84000	86800	5016	2006	0	0	0	0	0	817813	809389	499203	500502	1000000	1000000	48.356995613033156	48.35653871361835	48.36445714004826	48.37024730736399	-148	404	0	0	-186	3806	-246	5460	-1748	10	-2447	10	-245	192	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	2500000	0	217156368	86	121	2845	1138	178	149	3394	3473	5286	5649	56200	57600	85400	85700	5114	2045	0	0	0	0	0	812858	782245	500587	499364	1000000	1000000	48.338403976555135	48.371774293826256	48.34473710116634	48.365102346193204	-148	402	0	0	-114	10732	336	10198	-1748	10	-2447	14	-246	202	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	2500000	0	217156368	86	124	2858	1143	150	143	3384	3446	5400	5871	56800	56600	84800	85300	4915	1966	0	0	0	0	0	879042	893006	499570	499739	1000000	1000000	48.342020678324026	48.3632649986548	48.35334170142486	48.36398185566567	-148	404	0	0	0	0	-534	4840	-1398	8	-2097	6	164	7242	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	5000000	0	437136104	87	202	6200	1240	208	168	3706	3719	5830	5985	73700	73000	105100	108500	10296	2059	0	0	0	0	0	813719	847146	499161	500102	1000000	1000000	48.34755561091181	48.34717254704386	48.35513599589838	48.360918044376	-151	2518	0	0	0	0	-638	82	-1393	4	-2088	6	181	11834	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	5000000	0	437135896	87	212	6194	1238	205	182	3654	3664	5704	5863	76600	71900	107400	103000	10291	2058	0	0	0	0	0	851163	812931	499237	500643	1000000	1000000	48.328938394748505	48.36248202728542	48.335349824314676	48.35574331285553	-150	2512	0	0	0	0	-641	78	-1394	4	-2088	6	195	11904	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	5000000	0	437136024	87	203	6174	1234	181	169	3701	3715	5844	5919	70000	68700	103800	104300	10664	2132	0	0	0	0	0	922504	867072	499709	499681	1000000	1000000	48.33257852158756	48.35383726974952	48.34395835157433	48.35461073676406	-156	2476	0	0	0	0	-609	114	-1393	4	-2088	8	-211	11870	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
