Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54080792	54	215	453	453	79	79	312	317	915	950	14700	13700	22900	22900	309	309	467714	25	127888	0	0	9931009	9792419	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	-207	104	0	0	0	0	-1389	124	0	0	-579	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54102712	54	201	448	448	78	78	315	306	931	954	15200	13800	23200	23300	315	315	468014	25	127949	0	0	9982117	9903525	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	-207	108	0	0	0	0	-1111	104	0	0	-578	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54083416	54	205	459	459	83	79	315	313	932	950	14800	13500	22600	22800	311	311	467962	25	127769	0	0	9926193	10173389	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	-207	106	0	0	0	0	-843	72	0	0	-579	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54070776	54	203	452	452	74	74	309	302	923	969	14000	13800	22800	22700	311	311	467714	25	127888	0	0	100690956	101087686	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	-207	106	0	0	0	0	-1393	118	0	0	-576	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54104880	54	202	449	449	71	72	307	311	926	947	14600	14300	23200	23200	311	311	468014	25	127949	0	0	100256331	99798734	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	-207	108	0	0	0	0	-1112	100	0	0	-577	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	54	54085600	54	203	464	464	72	72	307	307	943	954	14000	13800	23100	22600	312	312	467962	25	127769	0	0	101264096	102035131	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	-207	112	0	0	0	0	-1387	118	0	0	-577	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	65017824	65	100	613	613	2143	2247	438	438	633	628	11000	11100	43500	42200	518	518	450056	47	126481	0	0	20062	20022	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1137	48	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	64476032	64	96	593	593	2153	2197	454	435	659	647	11200	11500	43900	43200	520	520	449687	47	126486	0	0	19966	20024	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1139	52	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	64524184	64	94	589	589	2203	2205	434	437	650	629	11400	11300	45800	44000	510	510	449950	47	126690	0	0	19964	19950	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1142	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	64512664	64	94	611	611	1043	1071	440	430	635	633	11600	11900	44800	43700	514	514	450056	47	126481	0	0	110242	110172	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1136	52	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	64488424	64	93	638	638	984	1000	432	442	630	622	11200	11300	44300	43100	513	513	449687	47	126486	0	0	109735	109992	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1139	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	64524176	64	94	602	602	1017	1007	432	429	644	633	11700	11300	45900	43900	518	518	449950	47	126690	0	0	110042	110187	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1142	48	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	64512664	64	96	622	622	423	424	449	437	645	644	10900	11100	43300	42400	510	510	450056	47	126481	0	0	1011049	1011988	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1136	48	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	64476032	64	95	591	591	418	430	445	442	640	640	11300	11400	44300	43800	515	515	449687	47	126486	0	0	1010289	1009059	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1137	52	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	64536576	64	105	572	572	423	418	443	439	633	626	11100	11000	44100	42800	525	525	449950	47	126690	0	0	1009551	1009514	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1142	52	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	64512672	64	91	599	599	220	219	430	431	635	634	11100	11400	43500	42500	514	514	450056	47	126481	0	0	10000484	10002645	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1137	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	64981192	64	93	593	593	216	220	434	427	630	636	11200	11400	44700	44100	513	513	449687	47	126486	0	0	10012402	10022036	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1139	54	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	65029344	65	90	600	600	223	222	446	428	637	632	10900	11000	44400	42700	520	520	449950	47	126690	0	0	10006859	10007241	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1142	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	64517592	64	99	611	611	156	157	440	435	658	655	11200	11300	43000	42300	524	524	450056	47	126481	0	0	99948694	99949825	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1123	64	0	0	0	0	-297	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	64480960	64	98	624	624	157	157	436	434	633	629	10900	11200	43100	43300	513	513	449687	47	126486	0	0	100063004	100094010	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1136	48	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	64529104	64	102	607	607	155	157	426	430	637	631	11500	11200	44900	44500	517	517	449950	47	126690	0	0	100046077	100041386	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1143	50	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	54	54065520	54	94	645	645	1595	1548	374	375	579	571	9400	9700	20300	20300	450	450	448948	30	125906	0	0	20062	20022	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	-181	154	0	0	0	0	-1667	78	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	54	54072648	54	77	642	642	1502	1598	375	373	568	574	9400	10400	19700	19700	455	455	449030	30	125987	0	0	19966	20024	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	-181	162	0	0	0	0	-1668	74	-292	14	-291	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	54	54081296	54	95	642	642	1502	1453	371	371	552	559	9300	9400	19700	19500	443	443	449226	30	125801	0	0	19964	19950	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	-181	156	0	0	0	0	-1667	74	-300	0	-290	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	54	54065520	54	71	640	640	743	735	373	366	565	556	9300	10200	19900	19900	450	450	448948	30	125906	0	0	110242	110172	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	-181	156	0	0	0	0	-1668	82	-292	14	-291	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	54	54058928	54	101	648	648	710	709	369	374	558	601	9400	9500	20000	19900	449	449	449030	30	125987	0	0	109735	109992	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	-181	158	0	0	0	0	-1667	82	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	54	54069256	54	59	631	631	772	780	414	367	555	558	9600	10000	20600	20400	454	454	449226	30	125801	0	0	110042	110187	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	-181	160	0	0	0	0	-1667	74	-300	0	-290	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	54	54065520	54	96	636	636	297	296	378	366	558	547	9300	9600	20200	20200	448	448	448948	30	125906	0	0	1011049	1011988	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	-181	160	0	0	0	0	-1667	76	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	54	54072648	54	90	632	632	277	281	369	370	569	576	9700	9900	20500	20600	448	448	449030	30	125987	0	0	1010289	1009059	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	-181	162	0	0	0	0	-1667	76	-300	2	-290	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	54	54083024	54	93	636	636	288	282	364	380	559	561	9500	9800	20400	20700	453	453	449226	30	125801	0	0	1009551	1009514	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	-181	156	0	0	0	0	-1667	76	-300	2	-290	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	54	54065520	54	94	627	627	152	153	368	362	576	579	9500	10900	20300	20200	449	449	448948	30	125906	0	0	10000484	10002645	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	-181	160	0	0	0	0	-1668	78	-274	22	-291	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	54	54070928	54	102	668	668	150	152	399	371	550	552	9400	10800	19900	20300	447	447	449030	30	125987	0	0	10012402	10022036	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	-181	156	0	0	0	0	-1667	78	-274	20	-292	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	54	54083024	54	84	618	618	153	152	367	375	552	566	9700	11000	20800	20400	452	452	449226	30	125801	0	0	10006859	10007241	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	-181	158	0	0	0	0	-1667	78	-271	20	-292	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	54	54069280	54	95	653	653	106	106	366	370	549	558	9400	9800	20500	20100	452	452	448948	30	125906	0	0	99948694	99949825	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	-181	160	0	0	0	0	-1667	78	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	54	54060992	54	103	634	634	107	107	378	370	559	558	9300	9500	19800	19700	441	441	449030	30	125987	0	0	100063004	100094010	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	-181	158	0	0	0	0	-1667	80	-300	2	-290	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	54	54085056	54	93	630	630	104	103	371	365	564	568	9400	9700	20200	20100	476	476	449226	30	125801	0	0	100046077	100041386	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	-181	154	0	0	0	0	-1667	78	-300	0	-290	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	100	538	538	1306	1277	443	449	1117	1177	16300	15200	39200	37300	417	417	722599	38	200308	0	0	9183	9392	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-131	212	0	0	0	0	-1393	144	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-1	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	77	542	542	1532	1280	442	459	1146	1165	15700	14900	36300	37700	410	410	722599	38	200308	0	0	9133	9374	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-131	214	0	0	0	0	-1677	172	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-2	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	91	560	560	1492	1180	447	444	1106	1142	15900	15700	37900	38600	403	403	722599	38	200308	0	0	9381	11008	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-131	212	0	0	0	0	-1130	110	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-0	OSM(5.0,0.0,null)	2	64	1000000	71	72625944	72	65	552	552	289	285	444	447	1104	1163	15900	15000	38300	36100	412	412	722599	38	200308	0	0	96558	94576	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-131	214	0	0	0	0	-1393	144	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-1	OSM(5.0,0.0,null)	2	64	1000000	71	72625944	72	94	544	544	301	302	444	446	1139	1166	16000	14800	36500	37300	408	408	722599	38	200308	0	0	92898	95860	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-131	214	0	0	0	0	-1677	174	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-2	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	90	542	542	294	282	444	442	1122	1145	16100	15900	37700	38200	413	413	722599	38	200308	0	0	91636	102504	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-131	218	0	0	0	0	-1130	112	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-0	OSM(5.0,0.0,null)	2	64	1000000	71	73111048	73	77	537	537	123	130	464	477	1117	1180	15800	15300	38800	36600	410	410	722599	38	200308	0	0	962146	947964	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-131	214	0	0	0	0	-1393	140	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-1	OSM(5.0,0.0,null)	2	64	1000000	71	72612400	72	82	545	545	123	121	445	445	1140	1198	16100	14700	36600	37600	417	417	722599	38	200308	0	0	970440	986250	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-131	212	0	0	0	0	-1669	174	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-2	OSM(5.0,0.0,null)	2	64	1000000	71	72625936	72	88	546	546	132	128	445	436	1121	1173	16200	15600	38300	38000	432	432	722599	38	200308	0	0	927007	978652	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-131	214	0	0	0	0	-1118	106	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-0	OSM(5.0,0.0,null)	2	64	1000000	71	75021240	75	84	538	538	89	89	440	444	1147	1173	16300	15100	37700	38600	412	412	722599	38	200308	0	0	9699732	9788038	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-131	214	0	0	0	0	-1677	168	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-1	OSM(5.0,0.0,null)	2	64	1000000	71	74536128	74	69	549	549	87	88	451	442	1127	1163	15800	14900	35800	36600	411	411	722599	38	200308	0	0	9824223	9936231	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-131	214	0	0	0	0	-1677	168	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-2	OSM(5.0,0.0,null)	2	64	1000000	71	73091192	73	86	550	550	89	88	446	448	1128	1163	16000	16100	38600	38800	407	407	722599	38	200308	0	0	9610575	9803799	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-131	218	0	0	0	0	-1408	150	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-0	OSM(5.0,0.0,null)	2	64	1000000	71	72088064	72	90	633	633	89	88	479	472	1251	1208	21600	15800	45500	39300	435	435	722599	38	200308	0	0	101057265	102015927	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-134	352	0	0	0	0	-1669	174	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
