Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68896312	68	215	492	492	91	90	363	359	1079	1137	27800	26400	39100	39000	350	350	487163	43	127656	0	0	9931009	9792419	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-171	182	0	0	0	0	-1083	112	-300	2	-573	2	26	1564	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68801104	68	202	507	507	91	91	366	357	1095	1124	27100	27000	39700	39800	356	356	487055	43	126938	0	0	9982117	9903525	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-171	182	0	0	0	0	-1649	164	-307	0	-573	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68559056	68	205	499	499	90	90	363	363	1083	1270	26100	25200	37200	37400	342	342	484565	42	127643	0	0	9926193	10173389	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-169	190	0	0	0	0	-1090	122	-304	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68897856	68	208	526	526	83	83	359	375	1081	1092	27800	26800	39900	39400	346	346	487163	43	127656	0	0	100690956	101087686	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-171	184	0	0	0	0	-820	90	-300	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68792752	68	210	532	532	81	82	363	360	1083	1095	27100	27000	39400	39700	340	340	487055	43	126938	0	0	100256331	99798734	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-171	186	0	0	0	0	-826	90	-303	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	68	68570112	68	200	493	493	84	84	361	364	1052	1161	25800	25300	37400	37200	357	357	484565	42	127643	0	0	101264096	102035131	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-169	184	0	0	0	0	-1106	122	-289	2	-573	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171616160	171	211	600	600	1041	842	754	711	2066	2301	27000	26400	39400	39800	559	559	487163	43	0	487163	1713958	11518	15430	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	28	484	0	0	0	0	-1478	560	-308	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171601840	171	211	611	611	1012	622	778	771	2040	2261	26400	25200	38500	39200	574	574	487055	43	0	487055	1714262	10867	16064	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	28	488	0	0	181	2312	-1486	540	-308	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@b93bf31 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171146192	171	207	580	580	881	713	763	760	1941	2190	24800	23800	36700	37800	560	560	484565	42	0	484565	1711138	11349	12609	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	28	498	0	0	181	2308	-1223	462	-308	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171618824	171	212	614	614	224	245	785	765	2029	2373	27300	26400	41700	40600	571	571	487163	43	0	487163	1713958	106756	101827	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	28	484	0	0	181	2344	-1590	3168	-307	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171601792	171	212	625	625	264	265	760	753	1976	2145	26700	25300	38400	38800	573	573	487055	43	0	487055	1714262	98366	90556	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	28	484	0	0	181	2322	-1487	546	-303	2	-286	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@b93bf31 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171146080	171	208	599	599	229	232	769	789	1955	2214	23800	23400	36300	36200	566	566	484565	42	0	484565	1711138	113527	94669	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	28	488	0	0	181	2302	-1223	462	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171622432	171	218	614	614	137	132	743	752	1957	2190	27000	26600	39400	39300	558	558	487163	43	0	487163	1713958	1009911	996721	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	28	492	0	0	181	2322	-1486	546	-304	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171604464	171	200	592	592	138	134	762	757	2002	2289	27000	25500	39300	40100	549	549	487055	43	0	487055	1714262	989488	968995	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	28	496	0	0	176	2316	-1563	3206	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@b93bf31 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171146176	171	215	619	619	135	133	722	698	1932	2168	25400	24600	38200	38100	565	565	484565	42	0	484565	1711138	1015993	969832	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	28	488	0	0	0	0	-1223	462	-293	0	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171583208	171	211	640	640	104	104	736	709	2061	2174	27300	25300	42300	38800	568	568	487163	43	0	487163	1713958	9931009	9792419	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	28	496	0	0	0	0	-1485	552	-297	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@b93bf31 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171568888	171	209	603	603	104	105	758	705	2027	2221	27300	25200	38800	39500	569	569	487055	43	0	487055	1714262	9982117	9903525	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	28	488	0	0	0	0	-1485	546	-293	2	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	22	173056280	173	213	595	595	105	107	744	751	1950	2271	24900	24600	37400	39300	569	569	484565	42	0	484565	1711138	9926193	10173389	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	28	484	0	0	239	2858	-1475	566	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171619472	171	215	615	615	94	94	760	712	2080	2268	26700	25200	38700	39600	548	548	487163	43	0	487163	1713958	100690956	101087686	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	28	484	0	10544	0	0	-1485	584	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171605112	171	220	585	585	96	97	754	731	2017	2275	28400	26600	44400	41300	543	543	487055	43	0	487055	1714262	100256331	99798734	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	28	488	0	10556	0	0	-1407	2968	-297	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	22	171149488	171	216	604	604	96	98	769	783	2029	2504	28500	24700	41800	38700	554	554	484565	42	0	484565	1711138	101264096	102035131	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	28	486	0	10562	239	9054	-1475	588	-304	2	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	21	167254160	167	166	590	590	694	583	717	727	1876	1988	13900	13000	23000	23400	527	527	467714	25	0	467714	1697312	11518	15430	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	26	524	0	0	170	2306	-1744	588	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166805384	166	212	587	587	828	560	745	724	1870	1973	13200	12700	23200	22800	517	517	468014	25	0	468014	1698002	10867	16064	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	25	480	0	0	174	2070	-1744	576	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166799544	166	213	578	578	793	713	714	726	1864	1989	14400	13000	23300	23500	530	530	467962	25	0	467962	1697998	11349	12609	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	25	478	0	0	179	2312	-1745	590	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166754752	166	211	585	585	215	225	714	711	1829	2047	14100	13000	23400	24000	524	524	467714	25	0	467714	1697312	106756	101827	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	25	472	0	0	179	2034	-1486	538	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166805432	166	222	555	555	223	220	737	725	1878	1969	13400	13000	23400	23700	492	492	468014	25	0	468014	1698002	98366	90556	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	25	478	0	0	174	2118	-1744	578	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	21	167303944	167	214	576	576	202	221	720	728	1852	1991	13700	13100	23200	22900	539	539	467962	25	0	467962	1697998	113527	94669	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	26	476	0	0	174	2178	-1743	590	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166748520	166	212	565	565	137	146	723	725	1852	1966	13800	13800	23600	24300	533	533	467714	25	0	467714	1697312	1009911	996721	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	25	476	0	0	174	2288	-1743	590	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166805312	166	216	574	574	124	124	727	709	1810	1938	14500	13200	23300	23200	527	527	468014	25	0	468014	1698002	989488	968995	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	25	480	0	0	174	2324	-1746	580	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166797208	166	220	572	572	119	122	722	721	1858	1972	14400	12600	23200	23000	504	504	467962	25	0	467962	1697998	1015993	969832	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	25	480	0	0	174	2328	-1745	590	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166746744	166	205	582	582	100	101	705	724	1857	2005	14400	12500	23000	22700	527	527	467714	25	0	467714	1697312	9931009	9792419	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	25	476	0	0	235	2440	-1744	590	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	21	167311344	167	215	571	571	97	97	712	716	1883	2018	14000	13200	23500	23800	536	536	468014	25	0	468014	1698002	9982117	9903525	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	26	480	0	0	194	2498	-1746	578	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166796896	166	215	571	571	99	104	771	714	1875	1972	14300	12800	24200	24700	518	518	467962	25	0	467962	1697998	9926193	10173389	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	25	478	0	0	0	0	-1745	594	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	21	167255240	167	212	562	562	92	92	685	672	1839	2098	13800	12800	22800	22500	507	507	467714	25	0	467714	1697312	100690956	101087686	499939	498463	1000000	1000000	0.054661071967445386	0.054584810270422474	0.05512982026724274	0.05508914148761551	26	484	5	10502	0	0	-1717	3340	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166808080	166	221	583	583	105	101	851	819	2325	2467	17500	15600	27200	29700	617	617	468014	25	0	468014	1698002	100256331	99798734	499851	500135	1000000	1000000	0.05402646281918864	0.05406714187513269	0.05460974098425103	0.054751770879848095	25	482	5	10628	0	0	-1635	2266	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	21	166801904	166	187	563	563	103	104	832	893	2274	2629	15700	15600	26300	26600	596	596	467962	25	0	467962	1697998	101264096	102035131	499364	499583	1000000	1000000	0.0539076050729195	0.054307844996612	0.05460281573240766	0.05516648950394674	25	526	5	21258	176	2530	-1772	4174	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89388992	89	177	5523	5523	2083	1101	1518	1602	10982	12258	16000	16700	22500	21900	1916	1916	150080	7	0	0	0	11518	15430	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-1255	202	0	0	-198	50	-2270	2880	0	0	0	0	-274	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150080;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89362304	89	172	5323	5323	2116	1182	1591	1620	10942	11826	15500	15200	23500	23100	1816	1816	150269	7	0	0	0	10867	16064	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-1255	192	0	0	-198	50	-2275	2732	0	0	0	0	-278	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150269;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89009240	89	174	5273	5273	1850	1348	1531	1558	10943	11971	15200	15000	22200	22600	1861	1861	150142	7	0	0	0	11349	12609	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-1255	192	0	0	-198	50	-2273	2772	0	0	0	0	-282	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89325744	89	171	5315	5315	393	255	1552	1574	10914	12115	15100	15400	23500	22400	1939	1939	150080	7	0	0	0	106756	101827	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-1256	190	0	0	-198	50	-2276	2760	0	0	0	0	-274	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150080;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89383376	89	173	5506	5506	345	298	1571	1616	11232	12069	14900	15200	23300	23000	1866	1866	150269	7	0	0	0	98366	90556	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-1256	188	0	0	-198	54	-2281	2738	0	0	0	0	-279	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150269;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89030664	89	166	5317	5317	290	242	1524	1522	10649	11901	15300	15200	22700	24300	1887	1887	150142	7	0	0	0	113527	94669	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-1256	196	0	0	-198	50	-2272	2756	0	0	0	0	-281	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89325744	89	166	5304	5304	88	81	1552	1581	10903	12128	14300	15000	23200	22400	1930	1930	150080	7	0	0	0	1009911	996721	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-1256	184	0	0	-198	50	-2268	2886	0	0	0	0	-274	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150080;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89054880	89	167	5285	5285	93	82	1582	1608	10953	11920	15100	15200	22600	23000	1813	1813	150269	7	0	0	0	989488	968995	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-1255	186	0	0	-198	48	-2281	2746	0	0	0	0	-279	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150269;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89337856	89	165	5360	5360	88	79	1477	1494	10667	11829	15200	14500	22700	21900	1843	1843	150142	7	0	0	0	1015993	969832	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-1256	188	0	0	-198	50	-2270	2760	0	0	0	0	-280	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89060040	89	165	5390	5390	50	50	1499	1529	10936	12264	14200	14400	21800	22000	1930	1930	150080	7	0	0	0	9931009	9792419	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-1256	196	0	0	-198	58	-2275	2774	0	0	0	0	-274	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150080;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89096536	89	176	5257	5257	54	53	1577	1585	10846	11775	14400	14500	23400	23300	1795	1795	150269	7	0	0	0	9982117	9903525	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-1255	192	0	0	-198	50	-2284	2712	0	0	0	0	-278	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150269;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89400824	89	172	5257	5257	51	49	1478	1493	10586	11741	14700	14500	21600	21800	1852	1852	150142	7	0	0	0	9926193	10173389	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-1256	186	0	0	-198	52	-2272	2792	0	0	0	0	-276	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89068952	89	166	5315	5315	41	41	1513	1528	10818	12089	15400	14400	22100	21700	1904	1904	150080	7	0	0	0	100690956	101087686	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-1255	190	0	0	-198	52	-2275	2756	0	0	0	0	-274	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150080;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
